file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
10,1717425809,94ce00c8ab6f31fdb1a7b8c5829bfdafc6e909ef1fe64c87e7d46742cb784c26,1717425810,1717425811,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,1,0,0
11,1717425809,f98870fca88b365b9ec451151cc37069dcc0d45112231195d7cedc0f98ee181e,1717425811,1717425835,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,05f07a2da2c641255e8efb91cb2a6e2791a1a598ffd25343b4a24884b3bb4893,24,0,0
12,1717425809,a231ff1c685f195ee6c8abc39437e9e5f349ed72058b704971a615b83e55b49c,1717425811,1717425811,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,117016358569bb5b11e58bc83f3583e01b4b92f2bc663a04b0bec1410859f323,0,0,0
13,1717425809,80d1b99d42800dd6b65d5e5f8ffc2a51233abb45f32957bec87185e4650b681c,1717425811,1717425835,2,1,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,32415334cf2ffe728628a1765e01e4818334cd3b6c02e9fc0750ef225c3cd0f9,24,0,0
14,1717425809,130d3a51faa289fb2903460fcb76c95f940308462f48725577689e6139e82676,1717425811,1717425835,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,05f07a2da2c641255e8efb91cb2a6e2791a1a598ffd25343b4a24884b3bb4893,24,0,0
15,1717425809,b4a7355f9d1557b33575d7e3726185ab31d81a8b4cfed5150b717cb47e0e38ec,1717425811,1717425811,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,7e21fd56e98e5e0527be219112e0e540e42b94d89c5049d9eee5520f00c8815a,0,0,0
16,1717425809,e21568062fe7342d395c3244cbe0fa3207ba153e38338c3703767a3200825b25,1717425811,1717425835,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,05f07a2da2c641255e8efb91cb2a6e2791a1a598ffd25343b4a24884b3bb4893,24,0,0
17,1717425809,e44346622576b1c33b419d7aa527aebd88775e2f7f614c5eb6a02494fca1081d,1717425811,1717425811,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,0,0,0
18,1717425809,69f95d30fb51c6b5d1f14c226e996d806ca2702bf595669c8c27a65a9c95ee77,1717425811,1717425811,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,0,0,0
19,1717425809,d997f2b4a44658ed2d1efa3f7e923f3f4ef4d05fb96890b9a67cedfa9ff0a946,1717425811,1717425835,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,05f07a2da2c641255e8efb91cb2a6e2791a1a598ffd25343b4a24884b3bb4893,24,0,0
20,1717425809,582ab1128b185a9d84d5794f73bec63de23f32180242d655a7b36a90e9c21ded,1717425811,1717425835,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,32415334cf2ffe728628a1765e01e4818334cd3b6c02e9fc0750ef225c3cd0f9,24,0,0
21,1717425809,7eb8aa9d12d6127fd36c9ab35b64731f626f7892a701239713faf9296c5dae63,1717425811,1717425811,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,7e21fd56e98e5e0527be219112e0e540e42b94d89c5049d9eee5520f00c8815a,0,0,0
22,1717425809,5e6b465d0599a30d997018b4bcd5d4d2faf2895e06cd7f32f5ea84d94c9b30f3,1717425811,1717425835,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,a2170d8019ac97839786ed04a95347e513c675a79a558ebe06d3b26d76fca4bd,24,0,0
23,1717425809,710bf55cc3bc084da6c6dfa426787f004fb577654bb734257b4e0ee288d47a42,1717425811,1717425811,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,0,0,0
24,1717425809,5655da8f12a7790259cc198f121bb1e423837bac8b7ff5b1525268f482c64413,1717425811,1717425811,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,0,0,0
25,1717425809,373e7832df7549b60c53685225e3739ecb75725ddb4216e448a140c204bef71a,1717425811,1717425835,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,a2170d8019ac97839786ed04a95347e513c675a79a558ebe06d3b26d76fca4bd,24,0,0
26,1717425809,4ff0fedf283178e40151d7860fd8a1ca953d51efd23fe0b928ea39ec3ba7ad8f,1717425811,1717425835,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,05f07a2da2c641255e8efb91cb2a6e2791a1a598ffd25343b4a24884b3bb4893,24,0,0
27,1717425809,dd8750d60be86b761af5ec0db40a33d15e204b04c30bb77c44a46e596d9a8ab8,1717425811,1717425835,2,0,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,765cf111d8d11813386baae1f63cfea25b16c6486df5c83071b903c7695cb374,24,0,0
28,1717425809,22318845289e90096cdf9a07609c4c616b4db0845fa15a7a84959c87443f20e5,1717425811,1717425817,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,6,0,0
29,1717425809,bfde1ad3c4f3dba66efa03f2f482584687cdcd1cc6ce7c15bb6b3729ff63457a,1717425811,1717425835,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,05f07a2da2c641255e8efb91cb2a6e2791a1a598ffd25343b4a24884b3bb4893,24,0,0
30,1717425809,e34fdfc507ac17a35e7256c8291be9e463c7a75fb27f3aad2b9d8b463582d5a0,1717425811,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,6,0,0
31,1717425809,2f26057a991f4ab5dc46befea416c77d276ae6059bfef0cf3897095f26a1b0bd,1717425811,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,36,0,0
32,1717425809,412f754c137284e118becfbfc9e22a3c1d78e691f993fb4bf07928b1057e0dbb,1717425811,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,6,0,0
33,1717425809,9fc2ffe8195225fb97533e6891c71638bcdae8b9aa19b33f6ca2688d68e491b9,1717425811,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,6,0,0
34,1717425809,00498d78f9d8d2ad9a045691fbead03ee0b47c73a2e356688786f269a9f133cc,1717425811,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,6,0,0
35,1717425809,d81cab9ca78ac5716da037c76864fb858b9c4a713a1de670b40fb668be67070d,1717425811,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,6,0,0
36,1717425809,dfaf196c57dc8dce656eeb8f1f0076637fd70433f402ad10f4cf6c4049db33c7,1717425811,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,36,0,0
37,1717425809,1d95f5345e79b2f4c0ed54229f144049714d769673becc79329e97d9d5c1c046,1717425811,1717425811,2,2,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,7e21fd56e98e5e0527be219112e0e540e42b94d89c5049d9eee5520f00c8815a,0,0,0
38,1717425809,f4390e368e588e229cdbb0618bf2167b7d41fdee26fec335e7833231eab3bd85,1717425811,1717425811,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,0,0,0
39,1717425809,95ac9b7ec33b7d568d43162401aa7e46cb2b329cc8fff03cf130489d3728c45a,1717425811,1717425835,0,2,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,64959915d9abd8f4b1f02f2a70f09efb35b86cc1255e11cd03b24839f602f6fe,24,0,0
40,1717425809,409d629fe2cd1a324668177a6012df83e92bdeb941c3a83127ebde45d20328bc,1717425811,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,36,0,0
41,1717425809,59fc2cedc9b93de6046e5f8976624ba06e313a83e284a090429bc484b138d4dc,1717425811,1717425811,0,0,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,117016358569bb5b11e58bc83f3583e01b4b92f2bc663a04b0bec1410859f323,0,0,0
42,1717425809,e7a47488aa9c1f47c5efc6eecb73fa17c8b29a882c2fdf93f1778edba5cece0c,1717425811,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,6,0,0
43,1717425809,0c61eea4eaf6957aa2288e4cb63a7b5c2d5f7f515d6419d0499a6d602571249a,1717425811,1717425847,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,36,0,0
44,1717425809,c8eeb69a9d98f1b00ed30442c4acb26e10225454b2a45e6f3518b14ec5fe7cb6,1717425811,1717425811,2,2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,7e21fd56e98e5e0527be219112e0e540e42b94d89c5049d9eee5520f00c8815a,0,0,0
45,1717425809,386150ada8b1be953a5c3b9ff9f004242fef68fe8a3db4bfa049afdaeae4fd3c,1717425811,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,6,0,0
46,1717425809,a6ea77959340863a5772e4ea1a124b371fe11f7978321d4c76b89763bd0422fe,1717425811,1717425811,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,933a6c0d75104df995f5d6226759c2d6e843736af813607272ecb1c3b1b529a1,0,0,0
47,1717425809,c4895fb7290f28477dd254afbf617f775a7625af686f06c08599fe6b5758cd08,1717425811,1717425847,2,1,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,cca57a1e2168586fffd3e7b413ea8e50bc3a8fcbfd842d6e19bf2fb9fb6244aa,36,0,0
48,1717425809,cd0a30739c29f3f5924bbae481451bb6ed4d5e2fcd2d53914e34bac19fb4c218,1717425811,1717425847,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,36,0,0
49,1717425809,5048b75f22eab75a3f3791dcde56a7c79f095b618fd2bf0ab9eb170d42fe58f2,1717425811,1717425847,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,36,0,0
50,1717425811,0a1d3e97db95a0b846397c7f921ed4f9cb9153e5ec134f17718ab50ea155e7f7,1717425812,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,35,0,0
51,1717425811,ba4aefcc1ac25017b01668917ecbf2715171fe17e58112bb4be4939e6ff3bc26,1717425812,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,5,0,0
52,1717425811,3056fbce3a0413ae83e296ab778c4b5246bb9a7a02032dab5bb9fb52312bdc00,1717425812,1717425847,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,35,0,0
53,1717425811,a60799035e7f4413ff1c51f281ab0a86a35126fd9c241369b7310c0afa4e6bea,1717425813,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,4,0,0
54,1717425811,e7898a265889c8491c777ed3734430272d0de2053a8b6c710c1898a5e8280ee7,1717425813,1717425847,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,34,0,0
55,1717425811,77346130ccd73140fa7f5177c6951fe0c1d35061e33bb8c69585f0c1b855988c,1717425813,1717425847,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,8e0ad44ff1d21a5625a40c65f4edb44b4dc65aa47c1f80b6fcea1442d104bdfc,34,0,0
56,1717425811,d161afea758ddb44a32220f54799086b9162741b317fe600f88d691e9d92219a,1717425812,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,5,0,0
57,1717425811,9c2e85ca06845076e682f908ef90df408930237f28e95424383dea48b6f56454,1717425812,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,35,0,0
58,1717425811,a43cfa3ba47191d4adb48eb376afc43fd81d296be404f9e60c9bcd2135cd4705,1717425812,1717425817,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,e0b5d993ae05fe4b3b62b3f43b57e252113dfe0ba29b4770472135c8bb7d73a5,5,0,0
59,1717425811,2a978eedf8ed1e91bd965538d879588b449708b57f59d52993844fd25d0729a4,1717425813,1717425817,0,0,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,6d3bac575580cfe9e3a61f0fbfa49610c0c1c40a29f9f67139de823ec2c176fc,4,0,0
60,1717425811,0a9510e275a851e713541f5c1557e027a643d53c1ca9226df5aacd4a025fb6d9,1717425812,1717425817,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,5,0,0
61,1717425811,b001449bbae6dc88cfca6707df51d92218571826bdc751f091c2c6480a741662,1717425813,1717425847,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,99e6a6235e754e60308ffde7457b4be106a4a142b1b6a888f7bc3cefbb9e61f3,34,0,0
62,1717425811,85a133573c352a80be202e16355e7d6caa406107bbfb374b75a06a4e56746613,1717425812,1717425817,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,7da1d531baa0fdcbbd1ad992aaa66510357194640d96b2324e35d883c503c3d7,5,0,0
