file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
39,1716645838,9b0de0180901833fdaebb263ee5574804fd6f953cfecf8cbb245ff2643f68607,1716645841,1716645870,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
40,1716645838,e12348a26a796c7bbc751f00bf86764f6e8310b0f42841d590836ee1c7d38bc4,1716645841,1716645870,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,29,0,0
41,1716645838,8ac29de27eeb56419bbf857c21b322e8bda11dc6816ff56dbe9ed82da1868c9c,1716645841,1716645846,2,2,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,714fcb6b65782523c7706241deb602c4e639f666e28dd6ffa26bdd3faeb6ee3a,5,0,0
42,1716645838,9eca6aedcbb60911a61104139b48e8b6c4ddfed2ef2ea22dacaff24ddafa2c80,1716645841,1716645870,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,29,0,0
43,1716645838,d42a14cb256d55c2ecb6014ff7124e07959c52f5bcd5e7cb92a9df65d0465f25,1716645841,1716645870,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
44,1716645838,8895552ce771b1cb1dba2cd96cc1ac2d7f2b520ae48603ea3c7ac7ceba8a904b,1716645841,1716645846,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
45,1716645838,c3e11760439a5a06dc1abaa766eabbb4659ba6e6ce00aa83eb8492c71424f4d2,1716645841,1716645870,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,29,0,0
46,1716645838,162a3979f7492160a259986ab70a35806f72220815f50b93cc8dc99ea4c87ed4,1716645841,1716645846,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
47,1716645838,5f0f0721e3d2f26972a7787a9b68af89cb795d3f25344f296a40259fc64c3f79,1716645841,1716645846,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,5,0,0
48,1716645838,29ee419c2cd720fe46ef15d6200602797be6d1a4656d1a088268d8ccb18475d1,1716645841,1716645870,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
49,1716645838,0026247ef9e3678cfff6f66aaf734572653369e81c5a356ad01037b47dcae4f1,1716645841,1716645870,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,ecb7029bc4276f62f12458c820cd7305f5238002ca6bc56eb1c963e72c33e95a,29,0,0
50,1716645841,17a3a2088622c46d9b16e4e71522eaaeb6020dd43df2ec28d5220e615c7f2877,1716645842,1716645912,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,190beab410b457f76d26189638d58d4f0cba4f9d58738f3d6b641861f583678b,70,0,0
51,1716645841,187f922cb9f810a4c09787d471560c770a9b24216e434f05575c7c83ba706ab4,1716645842,1716645870,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,28,0,0
52,1716645841,e81352e6c20de76e622ac9930cc53531fab6ad12e67bb2211d317eff86013baf,1716645842,1716645846,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,4,0,0
53,1716645841,8428b59ded0837489e9259c17cfb668d59648838807c5f6b8b60e296f388cef8,1716645842,1716645846,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,4,0,0
54,1716645841,792818ed5fd6665183570446d4aff1511c5eb00f53f29c8d2ab9c2c6875bd485,1716645842,1716645846,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,4,0,0
55,1716645841,0e45da19bbae7fd259759fd19967089e9136a4111ab17cf5e789c4912df961fc,1716645842,1716645846,1,1,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,4,0,0
56,1716645841,5c6212474faeab9ab9a50e44422d02eafc5eea474de503794d128597eadaf347,1716645843,1716645870,0,1,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2b7c608a1ceda6b19837b1d51783ab8624fef2373ca50d0bf62c7b6d9cd0b4e3,27,0,0
57,1716645841,0a479aae4d5e2d7f5e27d002c14181cbfe2b7256565dced19d72946bae6e46ff,1716645843,1716645846,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,3,0,0
58,1716645841,444ca85747d74bec5a3ee243f706aa3f3fc91579dbccbbee799e4ae4a5207fc2,1716645843,1716645912,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,190beab410b457f76d26189638d58d4f0cba4f9d58738f3d6b641861f583678b,69,0,0
59,1716645841,108d14658c92ce6370687d9eb58f437240ffe43c7186fd02cc6d42e5423d1786,1716645842,1716645846,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,46c296787958b63354a504b935c63cc392aa3d44ed2a67e6139ed0d6d048f36c,4,0,0
60,1716645841,6653613fb7fb4d34fe7e45667d53a0e976f33b2635fe655377dd97261776b50d,1716645842,1716645870,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,28,0,0
61,1716645841,a96d90261f643dda4486b3c1ee6c40c5240c889a53fa9fb39749cac326dbe22e,1716645842,1716645870,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,c4e78015a245bdb9088692ebabe3bfb612bdb4fa25c2f1d668a62c4f5b768d6b,28,0,0
62,1716645841,5bacaebf4c97b6dcf9c8ef487972581659bcb60b29d31a0824a20f3c495e2319,1716645843,1716645846,0,0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,56c81d2eb969c80e797ef8528a7aa4e725f4a2c1568977232375813b533994b9,3,0,0
