file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
10,1716986835,3d7688f7e987b986a7a57750ab3062476d5717bb0aea768fe3af5f79b73c824c,1716986836,1716986839,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,3,0,0
11,1716986835,2f9fc1ed310646c74f33d6e6afe84e77193eb6cd5c763746cfdc0ff31897ae0f,1716986836,1716986839,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,3,0,0
12,1716986835,a5258052332984bf48715899b0d042e9da6e0c36fe72ca256c32e0ca311953ac,1716986836,1716986863,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,27,0,0
13,1716986835,98373e4b99d0c17ad8f30ba1a0ceeedb6314af3f38916f3065044141ee0341d7,1716986836,1716986839,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,3,0,0
14,1716986835,e7c999b072ea1400d9be76c197e2bceb974a2a9f3a99c6076353bb9fd52b223b,1716986836,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,3,0,0
15,1716986835,10a0a3442132a70df6d8a902c46a83bc020678c25a218709ff24039867891942,1716986837,1716986863,0,1,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,5f588ebfb457c6bafdb64db50123b9fb7dcc48eaaa9337ff95761e805f2c3f99,26,0,0
16,1716986835,ab9ab7ef5fdeb315961f4dbdc26b359a63408dff1c966ddef0fa682e8fe043b6,1716986836,1716986863,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,27,0,0
17,1716986835,fba6a183006feabbd517f0fd460b8a8d9eba27ee41c88d0b776bb1cd711a641e,1716986836,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,3,0,0
18,1716986835,ec7ee136e02dcf7a718c396f413ba9115f19096d29d2f26142ad95d03c1d34d2,1716986836,1716986863,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,27,0,0
19,1716986835,940e44bc898817597f5659eef62b69b29e35e5f464b45e0c3730b7344c1d4d7b,1716986837,1716986863,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,26,0,0
20,1716986835,11274dcb6b0bb265a7b667e3b94210307a5bf6c01feac5c67559dcd5af1b7090,1716986837,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
21,1716986835,7ce7201c1e775babe344253d45fbba8a41f8526d41a274b65bcef9deadd80f80,1716986837,1716986863,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,26,0,0
22,1716986835,e847de9d7f0b40ca754975d6e50483141adb5d4fd085f3997ae01626d76e31ad,1716986837,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
23,1716986835,9f217f207f1248d0beb54abba6a50ebd717515c7c885526fa3f861b8266399b9,1716986836,1716986863,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,27,0,0
24,1716986835,4cd4b068caad60b88f5f91a49285a1fe8572faa3fa559e546dc1fee38c3c2270,1716986837,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
25,1716986835,a1a8229a15ef8d7efd8af42aef77cdd168caa6d650fad320a99faa419a4a612e,1716986837,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
26,1716986835,c10728b4fe90e1c37cd0e7b0f49d2bf1f8266189538bc4c12f9f247f643133f8,1716986837,1716986863,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,26,0,0
27,1716986835,57c2191281d6aed3d80430d51e3209eb82353eb5f4af712150bd9ee4095517bc,1716986837,1716986839,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
28,1716986835,2ed1ccb67da1f221865f8b9ff51027519fe076ff48170db5d2c6f5c84770d2a6,1716986837,1716986839,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
29,1716986835,5820ac259ebeb282b47df85bca1a1fa6523402eeb3e36982d575359b817c8d7f,1716986837,1716986863,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,26,0,0
30,1716986835,211529c32d54ddb78a9a84032b350d379b5d49dd79ca7e26ceccc001bd1c5f33,1716986837,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
31,1716986835,f64955963c513411c8a423fc33c0ec785722042db3645f211b582da6c3f7c3a5,1716986837,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
32,1716986835,fbd5d4d2040bf792c0de0b3b3c471cc493fc575d2e5af0ab45c116c372dd9bef,1716986837,1716986839,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
33,1716986835,1f42614d8c3b2ff2c7611e87b31f17bcb517274690610dbb0fa2b76640316116,1716986837,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
34,1716986835,f74c150b78af2fa3dbd65785d6769ed2e914bad11e9fad38afa0380e3cd8c392,1716986837,1716986839,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
35,1716986835,c03a7fd207e84f6abf3d1ccc66f93811c6e4cff70cb94088aaedb94cf38f482d,1716986837,1716986839,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
36,1716986835,863c0b46c59982de9895c623314fa6d4e03b13a6e8e56538947aafa9fb6d8e53,1716986837,1716986863,1,2,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,26,0,0
37,1716986835,9994e71a3c69032c0349a6d47353068883e4dd7a26cb324bfcf0c122a307162f,1716986837,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
38,1716986835,06a8d012057c1fbf93718c290e060729c6ec55f5a2c7aaccb491330e5815e769,1716986837,1716986839,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
39,1716986835,e4a1d0243640e5e5436c1866a86fdb9cc13e0f60c6788b4d903eefd8de97900d,1716986837,1716986863,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,26,0,0
40,1716986835,d38eb8c05ec4b6032d34dcc10a8744c1736de5b55775f4692f4257782bd03aac,1716986837,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
41,1716986835,339305919203e2afbc666b8e58d634c66dfe746ac1b1803efb90d991496099fd,1716986837,1716986863,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,26,0,0
42,1716986835,4f17e4e887271db28c47447fcde82d2c1caff5097f9122103ce535f65adbc5ec,1716986837,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
43,1716986835,87294e7230725a9d41879aeb4bbc1070ec015d173b7d41a5d1d57708cdeedb82,1716986837,1716986839,0,0,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,10673f3259700e5d95bda1024ee6f80569c504c1b962153efd50f8138695fb65,2,0,0
44,1716986835,9f9510955c30746391163aff3acb139e284c903c9f592832c531568544aa5c28,1716986837,1716986839,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
45,1716986835,0e8ac1262ea0f151ef6223965b87b4e8d2530d1cdf4fd5ed00cbac10a5589540,1716986837,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
46,1716986835,4f8624749ce5a3c5bf4e0e7626bda6fd038ec0fe19ae137adb43ea029203cf34,1716986837,1716986839,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
47,1716986835,f4411e06c7c9ab01103c6bf7af77162bf48201fd51ee8023d8e539072c25f70a,1716986837,1716986863,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,26,0,0
48,1716986835,57c5595fe49640b6cf3bc8c78ecd981e948e9f10ec41b182d1e046b4e1688e4c,1716986837,1716986839,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
49,1716986835,f2871dd2faef749ae56b569405ef0ddd54f2de9c57fb26493a4a63bc361d6b7b,1716986837,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,2,0,0
50,1716986837,bb331486d984493fe6c37333fe7ec29934c36a2d376a3978399e1abbbc7fef51,1716986838,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,1,0,0
51,1716986837,d21adc729ac464f849ef73fa827b8b12f70ceb0a9b717dcab2702702f9be78f0,1716986838,1716986863,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,25,0,0
52,1716986837,c8afd69c950119487ac92d81ac17821f2c7cfa3292c153589f654888891a8221,1716986839,1716986839,1,1,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
53,1716986837,cbdacd90784a620c9fced98db528a508f0814ce65b4b8f7eccab9ea1e0304933,1716986838,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,1,0,0
54,1716986837,dc80c3b3650f686c06e7b8cf368331e85650f5d144ef11210a7600edeca30edd,1716986838,1716986863,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,25,0,0
55,1716986837,9b0690ee6eac20409aa2ef2cc79be12102a935735d6da46e2a3c7adbab461730,1716986838,1716986863,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,25,0,0
56,1716986837,6eada5fbae029eea55fac47d60cc53c3eda5d9309bd578fb93f6421354075868,1716986839,1716986839,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,0,0,0
57,1716986837,90f22920983de755d328d3c1ebfe4660ba9fe125572dd88d383ff810e2b6903a,1716986839,1716986863,1,0,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,883289d52c21b6a1fe09407169c5699faf4c458c3e93072d880bfcf67de2ab22,24,0,0
58,1716986837,67f76af41a5d63fd3a5747d958d3aca3b013e1c9554aa928221e3baec43c0d71,1716986838,1716986863,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,25,0,0
59,1716986837,847ec1a5e379bc7eebb435ad8590eafef8c53d013a4aab3cd13676d214cdee5d,1716986838,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,1,0,0
60,1716986837,b42bea6deeee7df31fc09399a9ab0a42c2a7723a1e5e23d98672a9f15213d282,1716986838,1716986863,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,25,0,0
61,1716986837,3936fe0611241d0571b22d5b50846914f0f9cea5d9c7581dd06a9c406caad8d2,1716986838,1716986839,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,1,0,0
62,1716986837,d59f876594fefbd54c992d294ee3134df75f3b35022b80354ded8badd5d6d138,1716986838,1716986839,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,5d28146b68e1fc4e0c615742b41d15255505e7135b029f130ef384bface538e4,1,0,0
63,1716986837,532c8c5b38b0f0ee2f16fe78ad0469ef708d78566d739e149ed759179c84a98c,1716986839,1716986863,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,34c80705114d0212ae481eac0628f8b3d3c7ee5769cd6bf655671f1f78e00a00,24,0,0
