file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
124,1717272109,6867cf00460215bbda79c90f0adc9e852030078125ec1fe628d2070ad28bb5b0,1717272111,,,,,,,,0,0
125,1717272109,18a111259ef243ba73ecb58c6867b5fa497cdb8383c27e6d86ed6b0cc2d5d0f6,1717272110,,,,,,,,0,0
126,1717272109,612a4f33200034a1d68ccca55416d424e401a5311bdc27c1600e6c969dc88004,1717272111,,,,,,,,0,0
127,1717272109,5deda0b2ed3a0e83830768f2787db5659a1f979f445c50ebc8025f125a3dacd4,1717272111,,,,,,,,0,0
128,1717272109,5c46a3aa860501d51ee89c82ff742744fdf3c61b1a959765b8e33c48fed13615,1717272111,,,,,,,,0,0
129,1717272109,f9c70f90d427a7fa1b7c7e96c3426e2f035688e8f0c060781099c05739ac685f,1717272111,,,,,,,,0,0
130,1717272109,c5b7634bd3f4c0d2f5be66bf46633c922aac1cdd5d1e6348e7199167016398f4,1717272111,,,,,,,,0,0
131,1717272109,75d91462ccc89a4bbe337b0c35f5999bd156b4eaa0785446eb55532be6e0a6e4,1717272111,,,,,,,,0,0
132,1717272109,ea133a00c26fa64a6be57ae1b2570db7509407bda5b804eb6a803e5742879b8c,1717272111,,,,,,,,0,0
133,1717272109,4b82b2ed766bcfb12876e7c41316453129e1c82805a0c8bd61e2810d7ab369d2,1717272111,,,,,,,,0,0
134,1717272109,a3bc4bc832adbdc8a8e98c9944cf1bab01ec5584599e8afeccfd8a8d80dcc867,1717272111,,,,,,,,0,0
135,1717272109,5ca1f2a12edd1640ffedbd14d8002789334ae2e8ebd7d5f87ee759d1de9807fa,1717272111,,,,,,,,0,0
136,1717272109,dc51f3657168805141fca443f56766a93a84a397e5ce673c46308aca29048554,1717272111,,,,,,,,0,0
137,1717272109,d573ad57716ffc37ca19fb0214d9833153f0585740dbf440473dae31dcf82e10,1717272111,,,,,,,,0,0
138,1717272109,46ba654cde9ff83a1670b004f853963e593a8ea214eab0b01d8647cc96cad372,1717272111,,,,,,,,0,0
139,1717272109,86ec5fa215a7cdcdde5819b8d26305905f4bc4ff2be85ae35fb436602ee22132,1717272111,,,,,,,,0,0
140,1717272109,25541462eb7ea05ba102bd86ef7ecfd5480b3044c4377de059d90a265e56ec74,1717272111,,,,,,,,0,0
141,1717272109,bfa99c915fd32aa9e82827ea1f6f837a624e1f032c3ae76893b6908d519392d6,1717272111,,,,,,,,0,0
142,1717272109,d3e4b831ea59a3eb227aead84ff11c73388e8db8e179c26ab571a57eba2abfab,1717272111,,,,,,,,0,0
143,1717272109,098383c271017f2ac9b64861c5e6e3c000600744e4fd4ee8b5fe760a817f9427,1717272111,,,,,,,,0,0
144,1717272109,06b6f5becf5a0bb340788cd5dfcefe3370bf9bda3e4d79d136f41cfc072641d2,1717272111,,,,,,,,0,0
145,1717272109,efb88f50949d224f38d624ea491b3e2ca51155efd02825c13795d674b0d62fe0,1717272111,,,,,,,,0,0
146,1717272109,103128bf0858dc5538bc6ce05fcc4653aa1a35e627b289ccbc306f917237cbbd,1717272111,,,,,,,,0,0
147,1717272109,28f1a48e3e88fbd6a8e91b527cca491701a765a2cd5070abf69def1640d17110,1717272111,,,,,,,,0,0
148,1717272109,9a16782765350f4bb175abd6fc8dc1df3f582eee69e492dedf5291bcfbbe852c,1717272111,,,,,,,,0,0
149,1717272109,398d377c5c80c8efe84b9c31004e5e6f05d4024cbff343872b017c6a444bb463,1717272111,,,,,,,,0,0
150,1717272111,ef90d4cee165cccbd85dfaf4b461d16e4949d749cc0cf567521d0f37723bcb65,1717272113,,,,,,,,0,0
151,1717272111,d0a7dec0ee96b45b14f2cd1de6c6cd2a2646ca3261249d89c45d5788dc6b2a86,1717272112,,,,,,,,0,0
152,1717272111,05689753a05250dfd200d49108b6a06980d6a46c02a2eda850fa716be8ffbb70,1717272113,,,,,,,,0,0
153,1717272111,775dd991ee9b40285338690bca96ed596928a5fac8a519867ac38dba5fb8cae3,1717272112,,,,,,,,0,0
154,1717272111,01be4a348f2b3911342f4bc0aeaa6604a04486c008f3209dacdf04fb1d1eba22,1717272113,,,,,,,,0,0
155,1717272111,998e1f2927f3a71f4ef282e69e441f753b7cb3abbf2af3621dac0ba4f40a0adf,1717272113,,,,,,,,0,0
156,1717272111,17d5dbe886294c537a85465c0d5abda7b9595abad79abfdc616c3878aaad913c,1717272113,,,,,,,,0,0
157,1717272111,139b829a7954b154f1f23fb6706e7dcd3a6b24ec229ed198cffa00dd144990da,1717272112,,,,,,,,0,0
158,1717272111,1f198f608d0bb2c36694ca5db3c19818052fb026b6edaf498b295f973e60b161,1717272113,,,,,,,,0,0
159,1717272111,fc5b96dc8614e869286b5ec11003365f9e676cecca2a242dfc0462d2a61fc1a9,1717272113,,,,,,,,0,0
160,1717272111,4b41e3d2f142fc21fd56c926f01819113a24f5bf01b6ef054490cf74bb755a38,1717272113,,,,,,,,0,0
161,1717272111,57de02317368451c219de69109e38ebd47c3c4521ac1390f046724994eb1e9e6,1717272112,,,,,,,,0,0
162,1717272111,4a64b19291ed2cae2d120df1bba5b2b684ba002e6e62cafdb63c65b934a6769c,1717272113,,,,,,,,0,0
163,1717272111,3d81e65d7a616d2f59e7c1390aa15977311cdb0269e6d81aa6b29981f89cb1ae,1717272113,,,,,,,,0,0
164,1717272111,f4f39174bf46eb32f48a8b6dc677a455c44dd9f91e9b3eaa3566e31e750ee563,1717272113,,,,,,,,0,0
165,1717272111,2111976abb30ec8b55e622db4a909cae8a64ead99226540a5e744933ffd44751,1717272113,,,,,,,,0,0
166,1717272111,b3052b971d3cb074b0fe511a4e4bcb9b43cf04d857dca045d4c6cffe7eec3546,1717272112,,,,,,,,0,0
167,1717272111,598da9eba4e4a6831b59bbd2682f0ab1bb59d92a75a3b06a632bfba8794d623c,1717272113,,,,,,,,0,0
168,1717272111,530c5117b5538135bcd37590b6d1c49856e321389713e790c40068d982d49cf0,1717272113,,,,,,,,0,0
169,1717272111,d3325505cfa21fb2bbcac832da234842efbcec70383788217ab4b3be789a81fa,1717272113,,,,,,,,0,0
170,1717272111,ec01d397bea8b6bbdfe49336019dd34edb3b7ca9ee40e3fa41d903e39ff18ea3,1717272113,,,,,,,,0,0
171,1717272111,c081fd04772c416462b4ed9e521d057796f67001200f7abc81903b7ac1313e85,1717272113,,,,,,,,0,0
172,1717272111,505805dff29a4a6d7544f49b87823b61d199960df2b849233c633ee81f2457bf,1717272113,,,,,,,,0,0
173,1717272111,9915ab93b33595b6f6f12251b26ec7a49ecadb31f504f3202ecdaafeb2799c0b,1717272113,,,,,,,,0,0
174,1717272111,7c3e4c6a551fe3860e92cc5461b697a2e9cbe32a284866c4e0851c7e76a2109a,1717272113,,,,,,,,0,0
175,1717272111,de69e150300ec3cc7afc4536819be3b6285376484be3f423043eb011f62d2a68,1717272113,,,,,,,,0,0
176,1717272111,c86bc97710e170dd3e2d3ec682477086c71df9f7477af74a46b34e743fbcb93e,1717272113,,,,,,,,0,0
177,1717272111,a7814f2d9e522594eac885c7692130de82d0158630ddcbf5df5ea9db4f908e2b,1717272113,,,,,,,,0,0
178,1717272111,e37f78b994ef27c8abe670717ad03b7994b4babf4919ba403f582273d61c8c83,1717272113,,,,,,,,0,0
179,1717272111,881be8d1cd8983592c67f661e14e293e82c1ea266ac92ab3805fe3eaa57f8d87,1717272113,,,,,,,,0,0
180,1717272111,75e2465aec5844b290c054a57ca892007eda90891357f89dac08dbc953312ed2,1717272113,,,,,,,,0,0
181,1717272111,f181e3c31dc5d7109342b99fa67e19072d15ba287fd37cfb49fb64d47a920b0c,1717272113,,,,,,,,0,0
182,1717272111,33a6cb89c376333da14daefad9c8ee389485276bf34de774541641517e2e8e27,1717272113,,,,,,,,0,0
183,1717272111,421ea9bb11f1948dc0d2fc3f9cd71f6135751431dc46979678a19edb8ca3fd46,1717272113,,,,,,,,0,0
184,1717272111,82cfa87124e92f4ebc24b2d9f8395a05eda2ca6fae7b9a0a26957fde4bbf3e6d,1717272113,,,,,,,,0,0
185,1717272111,ac0888b857bfd43f215ba9ce128bd094961411441da90c4c3d7286a857f4e81d,1717272113,,,,,,,,0,0
186,1717272111,b27d98ec1e127b9cfbca7b7ec74adf1228e87a053e30e2447ff0422fe7117063,1717272113,,,,,,,,0,0
187,1717272111,3d91468853a3ba742b7976ead3c16323809e9d9685765dab0a3fb4f2727a2953,1717272113,,,,,,,,0,0
188,1717272111,3f0c5c820b5abf2446245d09a5ee39724b9a0c5f0d128da1e1debaaa769b6525,1717272113,,,,,,,,0,0
189,1717272111,0573af3dda6cc122765afdc6e549ac289d5c0121fb07df50dfb346195198c10f,1717272113,,,,,,,,0,0
190,1717272111,98f2de3f2af71ac3e58926e07d2ee09c783269621f0f36ad56c14ed9d31e04e9,1717272113,,,,,,,,0,0
191,1717272111,a01a364e33f818b740437f1ede713b98d6c2e7ad971735232c9e3e304e6e82a8,1717272113,,,,,,,,0,0
192,1717272111,1b5007bdc9fe155af52420d0f82027a37a77a98bed37206aa5dafdd8ba9c7429,1717272113,,,,,,,,0,0
193,1717272111,3f16d639285e7d8ec0b65207ef5e43a030f6c495632b33ab08d5639bc8b66b1e,1717272113,,,,,,,,0,0
194,1717272111,ce3ac7ef9ce30477c200f106b2ae29a882dddc0336f3793f2d5d56fb5c360296,1717272113,,,,,,,,0,0
195,1717272111,7b466a36e18cbc127115e9300b17ac6308e9213275efa88e899ea29076245db7,1717272113,,,,,,,,0,0
196,1717272111,d98a020aafc4023982cb8dc4cfdf829db42b549b6ee5560451d2ca5cf9a42299,1717272113,,,,,,,,0,0
197,1717272111,c8a3b97f7d6a601b56ae3ada15e42cc7b494e8f98261c2769c12565cc8071fc9,1717272113,,,,,,,,0,0
198,1717272111,f1b8fed029c2009603961162e26b71ae73d368c829b839c4211342ab5b86055a,1717272113,,,,,,,,0,0
199,1717272111,d89611527af936c70090949f63eab7ab0678de1158f772442d0ac3e16e584b2c,1717272113,,,,,,,,0,0
200,1717272113,51b62b1d525be5240c3ed3ddd185c3cbbedee33b316750bcb21d4922f2fa27cd,1717272115,,,,,,,,0,0
201,1717272113,20bc067e97672e780c9bd4c17a81141ef16801b77d190f00e7acdcdafd8586e8,1717272115,,,,,,,,0,0
202,1717272113,4abf88d5e2ce558c419e9e46c39e7a2c04791192323461569f8afc4b4a5dea6b,1717272115,,,,,,,,0,0
203,1717272113,802c9f1b4536381e67fad6b0dc4c28f2a340883b66f0404fc74a7dccacf622e8,1717272115,,,,,,,,0,0
204,1717272113,cc714c154c064cfbf4d73a8814174b1d58701d83abf04ada2703eed3b1740deb,1717272115,,,,,,,,0,0
205,1717272113,80e62d8c0dcd28acd1340e0ee256caaa168a48b53526ffee99e11a1326758111,1717272115,,,,,,,,0,0
206,1717272113,c162910afc708b2a5b5e84ad23fee2b69c0db26a2892bbebce7b5790e6cafe3f,1717272114,,,,,,,,0,0
207,1717272113,c6d5b23d37522f9b49957068be8574193f651413d5460cdc5a466507c728082c,1717272115,,,,,,,,0,0
208,1717272113,6b9f22a3c74119d585f0bc4a00173823e5a935d5ce5da8e2948e51f407fe9cbf,1717272115,,,,,,,,0,0
