file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
24,1717082147,337f30b6f3e73f983b6540f4eecc1fbef7625fa9b937e7200e72ed3c18c40ca4,1717082148,1717082150,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
25,1717082147,e0f85ac8a45dd67375b137a328a8b55f170b5f9bb58e08d5ad2940d271f66ad1,1717082148,1717082150,2,2,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,2,0,0
26,1717082147,5b151b4764b270068b5ff407acb8a83a5f624126879e7d3ab4641f9a9d85a0ff,1717082149,1717082174,0,1,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,031909da3e86a5c9227ffd58bc04da9d2c65da5959703a2c9e29687ee388a03f,25,0,0
27,1717082147,9887c21fb28d7123ce3407b41f34b30a096cd41d0147880feaebb87c49ab2704,1717082149,1717082150,2,2,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,1,0,0
28,1717082147,cf32a42cc4be7348b36442b97e16974bd691b55a91d8f5a1d11aeb81958d777a,1717082148,1717082150,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
29,1717082147,a6cecccc5eea70ac99285c4e18a4adca80cae281dae1d400cefdde1eebdf44d4,1717082148,1717082174,1,2,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,26,0,0
30,1717082147,ca6306aa5967ffe5daf0f2b0c773e906c0e56ff65905f57f1896e2368f8370d7,1717082148,1717082174,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,26,0,0
31,1717082147,8b988292608ba17aa06c76c158d1c716d3ba9b4cf36a9049bfc42fbf27c8cb02,1717082149,1717082174,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,25,0,0
32,1717082147,a331f17c05cd3f660471659d6d5df438bc6015961fe62f0e50223676e50684ca,1717082148,1717082150,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
33,1717082147,ff7ff7eaba30022519bcbe83e6d3eb0267a19c45a26ffcf8dc4f593b2598d9b2,1717082148,1717082174,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,26,0,0
34,1717082147,8c3728e7eb92f73ed17dff438268d1c01e2733ca0dd6ae7facfd9c756a4f417c,1717082148,1717082174,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,26,0,0
35,1717082147,e6e044a3cb74d7ab0831680515f8a5522f20fffe05b8b8747371a24df2fab84c,1717082148,1717082174,1,2,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,26,0,0
36,1717082147,e17019756dbac0c35d37a3a9c207fe22e40b2cc3eb05ef31e8c604aec69f99df,1717082148,1717082150,1,1,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
37,1717082147,4ea1c7abc132147e6eda1a81da95ac2baa326af2fcd5ec993d74f6d2dab4cc49,1717082148,1717082174,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,26,0,0
38,1717082147,75d12169577ac1e50f215ec6245f4b243d3259c98369763615449276e8ffee7a,1717082148,1717082150,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,2,0,0
39,1717082147,90635de651fdec92b20b8209124c30b464fbfb361bf05eb4b668a24d286c103d,1717082149,1717082150,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,1,0,0
40,1717082147,6c3c38c53186035d4d5a00fbb4d1e4186f24f82b6c1d2253612bfba0367d5d54,1717082149,1717082174,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,25,0,0
41,1717082147,87d1c07bda45aa51aaba0fc1698629701e541bf4896fd8e87ad8207bde369516,1717082149,1717082174,1,2,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,25,0,0
42,1717082147,155661edad0cc3e9a0b37f0929b7c5e548332f9dfd518f9aed95618e5e7f3b13,1717082148,1717082174,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,26,0,0
43,1717082147,2ae48bcd6d8c816a974466ac15b426bfc716f9320402d9ff15ca5977416eb7e3,1717082148,1717082150,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,2,0,0
44,1717082147,8e4a8a7e7cd263594d7ffa439d8b24b2ecbd87275c0efb3695638d8708e1d290,1717082149,1717082150,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,1,0,0
45,1717082147,2bddc0098fb65319335448cd39798819dfba90f030ae517c08f457e6107e5a43,1717082149,1717082174,1,2,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,25,0,0
46,1717082147,7ea9d905a1af377159a8de818139e4afd26ad0154e9ed31850ae8be5c4df571c,1717082149,1717082174,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,25,0,0
47,1717082147,33d70936ba2c8011e287da571791fe01d3fd2ebcc01ee989396569fdec3aeeb2,1717082148,1717082174,0,1,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,031909da3e86a5c9227ffd58bc04da9d2c65da5959703a2c9e29687ee388a03f,26,0,0
48,1717082147,390fad8f0b3471d864803250190c8f4de9e9d80854704e5b79f8b8e3e2502f7b,1717082149,1717082174,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,25,0,0
49,1717082147,38cb272db87bc536402f1b045b9a21fae5700c491dfed90bbf56960f85639896,1717082149,1717082174,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,3089c1a1fca455b742dd8ae585f57aab2e108f56e2292ff027bf22e7bd171211,25,0,0
50,1717082149,cd99c1ed11617c330ff26f8a733d9d8f574d153f99e10ad07dc28b498c34f655,1717082150,1717082174,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,24,0,0
51,1717082149,e3f2bdf1eb3b18230b829b4cb3e1f0dd6da9f34d85097a179cab999aca2e4677,1717082149,1717082150,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,1,0,0
52,1717082149,6beac278aced726709dc3ff428a7074fb4cd4908840401e74e71a3ae249bf0c4,1717082150,1717082174,1,2,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,24,0,0
53,1717082149,66b65fd7aa74f0e1d45c11fd318c7444cf6b9261163fd82e06e7ae7b4a2c2e7e,1717082150,1717082174,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,24,0,0
54,1717082149,f208d98f122a5b4c367630a26f4799afa5434f480776cddaa1bfd701372e6fef,1717082150,1717082174,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,24,0,0
55,1717082149,657ee40ddbf0994fe5e02a933ba0c87aa313a8a81fe0d4ce0b8774dde811deb1,1717082150,1717082150,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
56,1717082149,5ad6479a7114c262faa84087424f253b78f26afc16091a82331f86dd39bee119,1717082150,1717082150,2,2,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,0,0,0
57,1717082149,8250fdc9dc75ffe50de08b2837ad8040937ae6930def22927dfe093785c2e586,1717082150,1717082150,2,2,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,4201b9fc79f80d4d6608598e3ec03245c33a67475b2a354e7b1e8290a13ae679,0,0,0
58,1717082149,9359f5821342f948398850e1de96c17a5bca005cdf771fcbf516e3ecd2f550bd,1717082150,1717082174,1,0,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,4d39ec4c196bc4cc9d952fe64018eb6b7d9ba1e8952f22911c52d01a7c0c72f6,24,0,0
59,1717082149,d0e5acc7f245131560c951811f313e96f58b26ea86d0a1f943d80e38c0c5757f,1717082150,1717082150,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
60,1717082149,780fa69f280b377c643eb131b50d8febf8074b0a9eb044044c4bbc29482f946f,1717082150,1717082150,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,8b3eaeb300d4361cd7a607e27294571c58ef360323f20e21bf015c7dae74192a,0,0,0
61,1717082149,85c013832dc7e8aeff9e85fdb85c0b0ac90ce0b5262cc32e17c17aaecf6c672f,1717082149,1717082174,1,2,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,25,0,0
62,1717082149,73ffa371cd095ef5bd74d67dc0f5e61904d939bf68949a2407deb38b37735520,1717082150,1717082174,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,e659ebc84958378cb5aed1b1147f589a21b14ee14a48ce2f2df0b78cb65b3869,24,0,0
