file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
12,1717004258,c640de146a362f1926524e592139cbc1bd478bc78f8c34bdea4d4b06c0a3d5c0,1717004259,1717004285,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,26,0,0
13,1717004258,a6414f6fcd9f9c314ace68d2f655858e5347a3951c77771e1b559731d3402765,1717004259,1717004285,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,26,0,0
14,1717004258,25012e1edd2020ffa741fb396feff5d273ff476c591d399c3007e6a725f3c7e3,1717004259,1717004261,1,1,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
15,1717004258,20c2ab9c91440c5d76b650b4f523ecfe9f59b86ecc1ad44586c8634298da8ed9,1717004259,1717004261,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
16,1717004258,863c0b46c59982de9895c623314fa6d4e03b13a6e8e56538947aafa9fb6d8e53,1717004259,1717004285,1,2,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,26,0,0
17,1717004258,30658eb139042e6fdf2eaa01aed98708f0e34ff9f4ef969c953705e093700810,1717004259,1717004285,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,26,0,0
18,1717004258,8ab0c84ce36b80642e7e3a8ceeddd3b375ce974e8450183430471cbb2f46b120,1717004259,1717004261,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
19,1717004258,c29e15aeae9261a55dfc85e8a151ae463927e8d10792a3dcb3326a291a29c62f,1717004259,1717004261,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
20,1717004258,96ebcd942d8a31baa682e3adcacf83451274b6d9c22c7ad40b3f1e61845efc97,1717004259,1717004261,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
21,1717004258,778869d26acf425cea5a862119876991d8dea77eb4581414a95c8dd93450dcdc,1717004259,1717004261,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
22,1717004258,01d5a030192ce54df7f90b2ba7bdea574f156e2bc31988d9428e1f0c5aabeebb,1717004259,1717004285,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,26,0,0
23,1717004258,c29533194ce8ef2f887caccd61c6a2ab89e35f3b4f7ecbd7d58874c6f43acaa0,1717004259,1717004261,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
24,1717004258,d316e6742f6559b82c8b73bb5661b80cd99b55c82f87f8daa199475101374905,1717004259,1717004285,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,26,0,0
25,1717004258,943abb189cdc1d02aecc83f2ca9ac4b5271b73bad4a3ba0b0f3d5b44a982e290,1717004259,1717004261,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
26,1717004258,05067414ca98c1b914b87e3cfed1e845adedbc3c9c20d482459c4ca01c22e684,1717004259,1717004261,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
27,1717004258,b88a6e2a707de448208672792eacf519b990c3eb711f78836a8e98983d714118,1717004259,1717004261,1,1,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
28,1717004258,6aa271a0cb2daaad6785807192c56b68c2964b0ed4f0d3a61cca327e9c212f5c,1717004259,1717004261,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
29,1717004258,eaab58c2d69d9c219ec11df882c2a7a169988dead53a3ccc2e6434df538f57be,1717004259,1717004261,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
30,1717004258,e195958793b827e34cbc757403207b7a9de607ec6fcb116492905c70d555032f,1717004259,1717004285,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,26,0,0
31,1717004258,067b77dab53b031962f033c2ca51838a0ef8037a8ca2422c65a3b9bad714f898,1717004259,1717004261,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
32,1717004258,ef68989548d3907f25d372e10899061d8f31e3dde85a41bed7927eab6be5cbad,1717004260,1717004261,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,1,0,0
33,1717004258,5b27df7b6017a9c2233e5a4abc36caa6207081e4884b93424922e57e9da773a5,1717004259,1717004285,1,2,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,26,0,0
34,1717004258,d68658237f1523ef6fd5f6683b7a510304467ba4e939963a8d20b1a1cdf231b1,1717004260,1717004261,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,1,0,0
35,1717004258,4e69cfc9f8f34664a7bff9e06fd3a3212e3a2b8be7f0726f1ed3e08e0f86d949,1717004259,1717004261,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
36,1717004258,87294e7230725a9d41879aeb4bbc1070ec015d173b7d41a5d1d57708cdeedb82,1717004259,1717004261,0,0,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,027fa7065c6d8ee88f64b0fa73d36c86bd69d03cc31743aff99bca53416e4a69,2,0,0
37,1717004258,11a162853fd5bb02cb485d54285418432b31d5f74ebed4ace5d1373424a2fe12,1717004260,1717004285,0,1,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,8218f2202860b61cea44a65a09dbcc5c0e17812f2e328e2d9ac9c2cc631146d6,25,0,0
38,1717004258,b196c88afea37d77c4ba089a343e6d288b77e9f77368af5ee06b57145ae26a15,1717004259,1717004285,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,26,0,0
39,1717004258,5f8b9fb9bd3baed317e0be07239e57fbf373898fb40aeee027dfd7faa526bbe3,1717004260,1717004285,2,1,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,6b7f535e884c1a491354e53ee78356cbc98861b521ae654e64f36b36988d98b4,25,0,0
40,1717004258,3d8b2ab9a944097ba9e505af35ab03493ab4ddaa3be6a2da0a085fcafb68cf48,1717004260,1717004285,1,2,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,25,0,0
41,1717004258,a90ccb8d1a5159165221e97d788af9733a5eca21375c155b954a663441726cf9,1717004259,1717004261,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
42,1717004258,2ccc4bc7b28fc4bc8dc20dab5f63a75125ea6e2fef067b68c513aca2d211a88a,1717004259,1717004261,1,1,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
43,1717004258,ca1259f36c21dd1aa1ebaa4400eb1eaa2de86d47fcb917a510f76a20e127e5ac,1717004259,1717004261,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,2,0,0
44,1717004258,fb826efdbbd2f8136e4d001219ac3b5a4be5a3005207d7e2ce009e190f63029f,1717004260,1717004285,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,25,0,0
45,1717004258,4a0117e7a4b240867952b4d172669d0a9b3f61b1376c6597d1f1bca9d010d5d7,1717004260,1717004261,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,1,0,0
46,1717004258,fa24ff7c5bea5bd666b9a61bfdbac3805a5021ad87430bdaae2cd3e22677cfcc,1717004260,1717004261,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,1,0,0
47,1717004258,638538890bfcc392eaa7f727cbb637ea36cfe2e55dc9eab75c5ef22ad60837f8,1717004260,1717004261,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,1,0,0
48,1717004258,41c899cb4e8721cb1be298d3b66d5588ceca3da0266f8e8853121556f0f68900,1717004260,1717004285,2,0,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,a0c0bc928331e594fa60b8d31dc8a3877e5118a0e15b49d114b9d11df91564b9,25,0,0
49,1717004258,fc20d8798d7fbc0d8db5bc1b4c6c4fc5e2389353769895f2a79dc0e6a87c6a88,1717004260,1717004285,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,25,0,0
50,1717004260,94ea1f7bffe75f362eec95cd38943d8aa3fb8760a416e9a5152c9be2ca0b3a8c,1717004261,1717004285,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,24,0,0
51,1717004260,c8afd69c950119487ac92d81ac17821f2c7cfa3292c153589f654888891a8221,1717004261,1717004261,1,1,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,0,0,0
52,1717004260,f63713e52448e2480d08963c0cb065c94e32295c4f50a19885835cd50a1e4667,1717004261,1717004285,2,1,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,6b7f535e884c1a491354e53ee78356cbc98861b521ae654e64f36b36988d98b4,24,0,0
53,1717004260,ece3f89478189ee254d3e107653fb579aca25d1b0aa141bbac02eb2e8b7948e6,1717004261,1717004285,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,24,0,0
54,1717004260,ab50a4f38c7fbd9a982574963d38bcf38ff94f7cee989ed80b1e3136f0eab8b1,1717004261,1717004267,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,954027e2a7c90c4e8dcf085b42df32676039dc4dd98c473f28e3488a6d9c4190,6,0,0
55,1717004260,33b4e1ca9497c25c0cc2cb0f3baebe0cbbd67da0d0b4838f65d5b3cca0e2fcd6,1717004261,1717004297,1,2,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,36,0,0
56,1717004260,be02f01243d04bb02b3b041045a2a60062d6bae5a0d114ffa990af4ea12fb4e8,1717004261,1717004297,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,36,0,0
57,1717004260,5e832e2fbbb722554690a9cdf8f348ab3c3ebc72e463b858316ef25ab891dedd,1717004261,1717004285,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,7c6fbd1634348c5b5d1256a2631696676842230a8165a92079c910e9b1f18433,24,0,0
58,1717004260,b805a8f34170364abe5fbfd1e981c28937d5f082f59f9cf1d53daa52d464c6ea,1717004261,1717004261,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,0,0,0
59,1717004260,15f41f0908de658d79fe6a2ec34a500776f0157a44a48874af90c06248224ca7,1717004261,1717004285,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,641af2fb317827669eed0b53ef2ef9ff54e6d8b4fff9056fcd660121612e96c8,24,0,0
60,1717004260,45fe9ea75a34547172e1bb6a40093a5edb4b9110b5ae0cc6aace014331589ddd,1717004260,1717004261,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,1,0,0
61,1717004260,c4cb08e669c386c0981a5bfbd91feb13427cdc1b671b5c29e0d9dd4af3dac134,1717004261,1717004261,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,bbbf834b4e24356ad4ed77a9d63ebde8a64733ae3c89add66747f18f3605f318,0,0,0
62,1717004260,538d47f358e798f8bad69d524321e769708d40b080bc833095dd826b138ece4f,1717004261,1717004297,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,38329f1b4205bc8f4f90741c03ec9cce0385793fabcf7928f2e4ff73397e1d38,36,0,0
