file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
10,1716736093,b1f3d3ed363b7b45797bcb49c0d237bd0e7435fb751d41f3b8d3ffd35e7a7aea,1716736095,1716736120.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,57678b9ee76bb82ad86a11f3ba38558c66246a5be30c1747ca20b60df5426752,25.0,0,0
11,1716736093,d6d5b405b3ebc47b61e8b025f9617d23901236d66ee7090aac996e7cf38bdce9,1716736095,1716736126.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,31.0,0,0
12,1716736093,64fe1000a6df0f01e83dbcc7e336d3986926dbbc4cc97bbe506231fe4173c206,1716736095,1716736096.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,af46fe23f69b096b1107f816c72f6801d24278567e0dee3ddc04a39d5f6d62fb,1.0,0,0
13,1716736093,c0b05f3caa39894ecc741dabe1a735df2ed055473f378d6c0cb00ab89fcee8f0,1716736095,1716736096.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,af46fe23f69b096b1107f816c72f6801d24278567e0dee3ddc04a39d5f6d62fb,1.0,0,0
14,1716736093,77e1cb670dca36ac3108d2b3e467447706dbc92d18f92694e03ed5547a47dde2,1716736095,1716736096.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,af46fe23f69b096b1107f816c72f6801d24278567e0dee3ddc04a39d5f6d62fb,1.0,0,0
15,1716736093,a0697dbdde4495781bc0045435721ca8c46b0b073f45f969970e9146701ab6a0,1716736096,1716736102.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,6.0,0,0
16,1716736093,ce3fa0f0766fae59d64892f0c13d687c40bf64c0e9688ded8e76c7ed802eae3c,1716736095,1716736126.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,178c77b51220dfa8f576f60a5eced92a169d8c23b6967c3bc0b63969835c9e82,31.0,0,0
17,1716736093,8458a3fc5d3f223ed27b932d4ef690b3c8fa694a11cbbb37d6fa2b588bab1dcd,1716736095,1716736096.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,af46fe23f69b096b1107f816c72f6801d24278567e0dee3ddc04a39d5f6d62fb,1.0,0,0
18,1716736093,0b06cb3e5242e9e07e30fb48d6e0c5ce20ed2ef188adbd783e795c192930ee8b,1716736095,1716736126.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,31.0,0,0
19,1716736093,30ec0b8f64452e89b103f0ce0222d0552a4d124bfa0495709998e888e57da06c,1716736096,1716736102.0,0.0,0.0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,352b01c4587745ca51cbd48ebf60e04c64d6abd0c0dc3a545c6c15d505c330b7,6.0,0,0
20,1716736093,dad02c9fc69a462990d9cc5b37ca1b081b9720b06d4dd3b0ac1f141cbe59122b,1716736095,1716736126.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,178c77b51220dfa8f576f60a5eced92a169d8c23b6967c3bc0b63969835c9e82,31.0,0,0
21,1716736093,500b4e934b3d9a6b29c9867936636a5b141d9a004c69b5c5182fba74bae70283,1716736096,1716736102.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,6.0,0,0
22,1716736093,5e9c589b596feb712d09e27c31230e36876b2585a3e5be4348775db8aca54a15,1716736095,1716736126.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,31.0,0,0
23,1716736093,e425ee9b7efc9b703761c70b08c7585576e218f9ef00533fab1580e4ce7d8ad7,1716736096,1716736102.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,352b01c4587745ca51cbd48ebf60e04c64d6abd0c0dc3a545c6c15d505c330b7,6.0,0,0
24,1716736093,337f30b6f3e73f983b6540f4eecc1fbef7625fa9b937e7200e72ed3c18c40ca4,1716736096,1716736102.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,6.0,0,0
25,1716736093,e0f85ac8a45dd67375b137a328a8b55f170b5f9bb58e08d5ad2940d271f66ad1,1716736095,1716736102.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,a008f8d6385398ee14a7cca7a6305dccaad48facab81cd1df04d6adde2aee751,7.0,0,0
26,1716736093,5b151b4764b270068b5ff407acb8a83a5f624126879e7d3ab4641f9a9d85a0ff,1716736096,1716736126.0,0.0,1.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,37144b5cb9df2868cff6e59f93c4d514c6975c8b55bdfdf3b5362c570e669ab8,30.0,0,0
27,1716736093,9887c21fb28d7123ce3407b41f34b30a096cd41d0147880feaebb87c49ab2704,1716736096,1716736102.0,2.0,2.0,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,a008f8d6385398ee14a7cca7a6305dccaad48facab81cd1df04d6adde2aee751,6.0,0,0
28,1716736093,cf32a42cc4be7348b36442b97e16974bd691b55a91d8f5a1d11aeb81958d777a,1716736095,1716736096.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,af46fe23f69b096b1107f816c72f6801d24278567e0dee3ddc04a39d5f6d62fb,1.0,0,0
29,1716736093,a6cecccc5eea70ac99285c4e18a4adca80cae281dae1d400cefdde1eebdf44d4,1716736095,1716736120.0,1.0,2.0,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,57678b9ee76bb82ad86a11f3ba38558c66246a5be30c1747ca20b60df5426752,25.0,0,0
30,1716736093,ca6306aa5967ffe5daf0f2b0c773e906c0e56ff65905f57f1896e2368f8370d7,1716736096,1716736126.0,1.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,178c77b51220dfa8f576f60a5eced92a169d8c23b6967c3bc0b63969835c9e82,30.0,0,0
31,1716736093,8b988292608ba17aa06c76c158d1c716d3ba9b4cf36a9049bfc42fbf27c8cb02,1716736095,1716736132.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,ee1e2f06ac42206b9b180af402f91d783f442dbbe1eebd788fd8855a93594595,37.0,0,0
32,1716736093,a331f17c05cd3f660471659d6d5df438bc6015961fe62f0e50223676e50684ca,1716736095,1716736102.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,7.0,0,0
33,1716736093,ff7ff7eaba30022519bcbe83e6d3eb0267a19c45a26ffcf8dc4f593b2598d9b2,1716736096,1716736126.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,178c77b51220dfa8f576f60a5eced92a169d8c23b6967c3bc0b63969835c9e82,30.0,0,0
34,1716736093,8c3728e7eb92f73ed17dff438268d1c01e2733ca0dd6ae7facfd9c756a4f417c,1716736096,1716736126.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,178c77b51220dfa8f576f60a5eced92a169d8c23b6967c3bc0b63969835c9e82,30.0,0,0
35,1716736093,e6e044a3cb74d7ab0831680515f8a5522f20fffe05b8b8747371a24df2fab84c,1716736096,1716736126.0,1.0,2.0,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,30.0,0,0
36,1716736093,e17019756dbac0c35d37a3a9c207fe22e40b2cc3eb05ef31e8c604aec69f99df,1716736096,1716736102.0,1.0,1.0,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,6.0,0,0
37,1716736093,4ea1c7abc132147e6eda1a81da95ac2baa326af2fcd5ec993d74f6d2dab4cc49,1716736095,1716736132.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,4b305e18977a11cc491741173edc5fbfb496387ecf9d8ead71ebf8803e542afe,37.0,0,0
38,1716736093,75d12169577ac1e50f215ec6245f4b243d3259c98369763615449276e8ffee7a,1716736096,1716736102.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,6.0,0,0
39,1716736093,90635de651fdec92b20b8209124c30b464fbfb361bf05eb4b668a24d286c103d,1716736096,1716736102.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,6.0,0,0
40,1716736093,6c3c38c53186035d4d5a00fbb4d1e4186f24f82b6c1d2253612bfba0367d5d54,1716736096,1716736126.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,30.0,0,0
41,1716736093,87d1c07bda45aa51aaba0fc1698629701e541bf4896fd8e87ad8207bde369516,1716736096,1716736126.0,1.0,2.0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,30.0,0,0
42,1716736093,155661edad0cc3e9a0b37f0929b7c5e548332f9dfd518f9aed95618e5e7f3b13,1716736095,1716736126.0,1.0,2.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,31.0,0,0
43,1716736093,2ae48bcd6d8c816a974466ac15b426bfc716f9320402d9ff15ca5977416eb7e3,1716736096,1716736102.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,a008f8d6385398ee14a7cca7a6305dccaad48facab81cd1df04d6adde2aee751,6.0,0,0
44,1716736093,8e4a8a7e7cd263594d7ffa439d8b24b2ecbd87275c0efb3695638d8708e1d290,1716736096,1716736102.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,6.0,0,0
45,1716736093,2bddc0098fb65319335448cd39798819dfba90f030ae517c08f457e6107e5a43,1716736096,1716736126.0,1.0,2.0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,30.0,0,0
46,1716736093,7ea9d905a1af377159a8de818139e4afd26ad0154e9ed31850ae8be5c4df571c,1716736096,1716736126.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,30.0,0,0
47,1716736093,33d70936ba2c8011e287da571791fe01d3fd2ebcc01ee989396569fdec3aeeb2,1716736096,1716736126.0,0.0,1.0,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,37144b5cb9df2868cff6e59f93c4d514c6975c8b55bdfdf3b5362c570e669ab8,30.0,0,0
48,1716736093,390fad8f0b3471d864803250190c8f4de9e9d80854704e5b79f8b8e3e2502f7b,1716736096,1716736132.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,4b305e18977a11cc491741173edc5fbfb496387ecf9d8ead71ebf8803e542afe,36.0,0,0
49,1716736093,38cb272db87bc536402f1b045b9a21fae5700c491dfed90bbf56960f85639896,1716736096,1716736126.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,3089c1a1fca455b742dd8ae585f57aab2e108f56e2292ff027bf22e7bd171211,30.0,0,0
50,1716736096,cd99c1ed11617c330ff26f8a733d9d8f574d153f99e10ad07dc28b498c34f655,1716736096,1716736126.0,1.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,178c77b51220dfa8f576f60a5eced92a169d8c23b6967c3bc0b63969835c9e82,30.0,0,0
51,1716736096,e3f2bdf1eb3b18230b829b4cb3e1f0dd6da9f34d85097a179cab999aca2e4677,1716736097,1716736102.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,5.0,0,0
52,1716736096,6beac278aced726709dc3ff428a7074fb4cd4908840401e74e71a3ae249bf0c4,1716736097,1716736126.0,1.0,2.0,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,29.0,0,0
53,1716736096,66b65fd7aa74f0e1d45c11fd318c7444cf6b9261163fd82e06e7ae7b4a2c2e7e,1716736097,1716736126.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,178c77b51220dfa8f576f60a5eced92a169d8c23b6967c3bc0b63969835c9e82,29.0,0,0
54,1716736096,f208d98f122a5b4c367630a26f4799afa5434f480776cddaa1bfd701372e6fef,1716736096,1716736126.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,192c54af1571d024cc1790a533c5681f518ac6b6f574adb7563770dae293c6ce,30.0,0,0
55,1716736096,657ee40ddbf0994fe5e02a933ba0c87aa313a8a81fe0d4ce0b8774dde811deb1,1716736097,1716736102.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,5.0,0,0
56,1716736096,5ad6479a7114c262faa84087424f253b78f26afc16091a82331f86dd39bee119,1716736097,1716736102.0,2.0,2.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,a008f8d6385398ee14a7cca7a6305dccaad48facab81cd1df04d6adde2aee751,5.0,0,0
57,1716736096,8250fdc9dc75ffe50de08b2837ad8040937ae6930def22927dfe093785c2e586,1716736097,1716736102.0,2.0,2.0,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,a008f8d6385398ee14a7cca7a6305dccaad48facab81cd1df04d6adde2aee751,5.0,0,0
58,1716736096,9359f5821342f948398850e1de96c17a5bca005cdf771fcbf516e3ecd2f550bd,1716736097,1716736126.0,1.0,0.0,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,178c77b51220dfa8f576f60a5eced92a169d8c23b6967c3bc0b63969835c9e82,29.0,0,0
59,1716736096,d0e5acc7f245131560c951811f313e96f58b26ea86d0a1f943d80e38c0c5757f,1716736097,1716736102.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,5.0,0,0
60,1716736096,780fa69f280b377c643eb131b50d8febf8074b0a9eb044044c4bbc29482f946f,1716736097,1716736102.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,f3b0bf52b570af92e5ff650e4ffe4dddc605ec6d8a31e2a74b488bac80a91b58,5.0,0,0
