file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
10,1716997027,88702f9d3921da73f86181477075f62cd6ec9db5c320c9edfbf4c169346be92d,1716997029,1716997029.0,1.0,1.0,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
11,1716997027,e51d1a2edb45b00b85330d693f21b7bbb790a4a4f87af872890ded5daaa85ff7,1716997028,1716997029.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,1.0,0,0
12,1716997027,c640de146a362f1926524e592139cbc1bd478bc78f8c34bdea4d4b06c0a3d5c0,1716997029,1716997053.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,391249022e7761422dd671e677d52f85446db1d58ab11e1837f880290c4997c4,24.0,0,0
13,1716997027,6a9d700fbf94dceb2f56cd04d721d54e327ae8c13395b966313aa55453b0d88a,1716997028,1716997053.0,1.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,391249022e7761422dd671e677d52f85446db1d58ab11e1837f880290c4997c4,25.0,0,0
14,1716997027,11a162853fd5bb02cb485d54285418432b31d5f74ebed4ace5d1373424a2fe12,1716997029,1716997053.0,0.0,1.0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,e3e0ede63a8559efcac531391af9f58cb29ce8595d86b5e2c0ee4a262564b04f,24.0,0,0
15,1716997027,c09a4cb2695292671eeae0b79ce0561f233107277a1c877fe2feb85a1156c6f2,1716997028,1716997053.0,0.0,1.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,e3e0ede63a8559efcac531391af9f58cb29ce8595d86b5e2c0ee4a262564b04f,25.0,0,0
16,1716997027,c7e9cbc2c84c1c2a81d9230d28f358645babd24a7de6afe304365cae8ae0d310,1716997029,1716997053.0,2.0,1.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,8a298c4ff0574585ae39602b393eab18cdd61c5abb0ff8bb678435f1fb161355,24.0,0,0
17,1716997027,c53017e75589cd295733dcdbb42e22009371ce9ca62d91fef5b6b86554a5ef5f,1716997028,1716997053.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,c7b18b5c4bbf4879565caa2d605c4dd549a4b19f601d9b1c3e1580418446b9b8,25.0,0,0
18,1716997027,6f25b933f69bc763b8fe2da14f22e91c10018564bb1d6a203cc8b5df2b5bb48c,1716997029,1716997029.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
19,1716997027,0608d112302b478316f0bd43acf8ba5ffde8d0e57419075860a8267e4161521a,1716997029,1716997053.0,2.0,1.0,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,erd1fhy3ymsvf0jn5vqfpu28qh6ukydwqpgxp7d83pra5uy8damqwtqsp3aj75,8a298c4ff0574585ae39602b393eab18cdd61c5abb0ff8bb678435f1fb161355,24.0,0,0
20,1716997027,72176b4f1eb4c783525e52531442e0ad7381de0ed65d8b936ea44dd2f3ff50c5,1716997029,1716997029.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
21,1716997027,863c0b46c59982de9895c623314fa6d4e03b13a6e8e56538947aafa9fb6d8e53,1716997029,1716997053.0,1.0,2.0,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,c7b18b5c4bbf4879565caa2d605c4dd549a4b19f601d9b1c3e1580418446b9b8,24.0,0,0
22,1716997027,85d70c0eb99c319b307f1aa237c71be3882d1f84398edb1b595ad15ecab7cf16,1716997029,1716997053.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,c7b18b5c4bbf4879565caa2d605c4dd549a4b19f601d9b1c3e1580418446b9b8,24.0,0,0
23,1716997027,c2943fbf4f15a7996a95f89dd4344def28f2be05133647c64c7e62f48c50e820,1716997028,1716997029.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,1.0,0,0
24,1716997027,d316e6742f6559b82c8b73bb5661b80cd99b55c82f87f8daa199475101374905,1716997029,1716997053.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,391249022e7761422dd671e677d52f85446db1d58ab11e1837f880290c4997c4,24.0,0,0
25,1716997027,943abb189cdc1d02aecc83f2ca9ac4b5271b73bad4a3ba0b0f3d5b44a982e290,1716997029,1716997029.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
26,1716997027,a3bf6add6671f501a80fa65199ebaff96f841888beb85a6a48e61a4ef7a7d92f,1716997029,1716997029.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
27,1716997027,2ccc4bc7b28fc4bc8dc20dab5f63a75125ea6e2fef067b68c513aca2d211a88a,1716997029,1716997029.0,1.0,1.0,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
28,1716997027,642cc1af2d46e025a44ce27f418984db398e0721aec1f47b8d7db87fe14b2595,1716997029,1716997029.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
29,1716997027,6b604d81c142b4fee1f4a709f4ccc27aa2da7237c21acd829be04221b063d978,1716997029,1716997029.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
30,1716997027,9f217f207f1248d0beb54abba6a50ebd717515c7c885526fa3f861b8266399b9,1716997029,1716997053.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,c7b18b5c4bbf4879565caa2d605c4dd549a4b19f601d9b1c3e1580418446b9b8,24.0,0,0
31,1716997027,10a0a3442132a70df6d8a902c46a83bc020678c25a218709ff24039867891942,1716997029,1716997053.0,0.0,1.0,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,e3e0ede63a8559efcac531391af9f58cb29ce8595d86b5e2c0ee4a262564b04f,24.0,0,0
32,1716997027,5b27df7b6017a9c2233e5a4abc36caa6207081e4884b93424922e57e9da773a5,1716997029,1716997053.0,1.0,2.0,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,c7b18b5c4bbf4879565caa2d605c4dd549a4b19f601d9b1c3e1580418446b9b8,24.0,0,0
33,1716997027,d68658237f1523ef6fd5f6683b7a510304467ba4e939963a8d20b1a1cdf231b1,1716997029,1716997029.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
34,1716997027,e8123290d22a21312eb7ef19264fdf8c3bab914952618b25bd83fabd4743e178,1716997029,1716997029.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
35,1716997027,3d8b2ab9a944097ba9e505af35ab03493ab4ddaa3be6a2da0a085fcafb68cf48,1716997029,1716997053.0,1.0,2.0,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,c7b18b5c4bbf4879565caa2d605c4dd549a4b19f601d9b1c3e1580418446b9b8,24.0,0,0
36,1716997027,5d7b77266a2624d9255a6c7b6587125ef4fd183fb26d20835c94c4e95259c1be,1716997029,1716997053.0,1.0,2.0,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,c7b18b5c4bbf4879565caa2d605c4dd549a4b19f601d9b1c3e1580418446b9b8,24.0,0,0
37,1716997027,41c899cb4e8721cb1be298d3b66d5588ceca3da0266f8e8853121556f0f68900,1716997029,1716997053.0,2.0,0.0,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,6fe910802ec1eac4f0fb1f86dadee25908d6983e581d57164b950efb3a069670,24.0,0,0
38,1716997027,fa1d715fb142e050081e1b6cb0f39072cd34a7602677dc1e6d0e062a22dd776b,1716997029,1716997053.0,0.0,1.0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,e3e0ede63a8559efcac531391af9f58cb29ce8595d86b5e2c0ee4a262564b04f,24.0,0,0
39,1716997027,c88292b89c69f91f0fb0c1791a82a3020faba2cd13a10d66b902b41673c07ea7,1716997029,1716997029.0,1.0,1.0,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
40,1716997027,bcdc61f7d5fe227db78f202b8a056013f6cd68faf6d4923cbf9e689a63d908ea,1716997029,1716997029.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
41,1716997027,5812fbb010ad545ad210e61811089db6ea61c954dfbf25d6370c93c808beb2c0,1716997029,1716997053.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,c7b18b5c4bbf4879565caa2d605c4dd549a4b19f601d9b1c3e1580418446b9b8,24.0,0,0
42,1716997027,53157e2a80dec00d96016c13ff8d390bcb463beaf38fd9c0e2725f9223245ac1,1716997029,1716997029.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
43,1716997027,29e0e992beb828b2bf96f5509e113b4fa983f6a179aa3c805907f7e8fac46d8d,1716997029,1716997029.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
44,1716997027,8d5cc1b04866e25ea2406603b13fea71fff9fdd1fc243d9af7a50b97d45d6bcb,1716997029,1716997029.0,1.0,1.0,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
45,1716997027,cf5b9a593a25b495df1dc5d947d4d2788e55aff06c9d03277fc02f04d7d1f9df,1716997029,1716997053.0,1.0,0.0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,391249022e7761422dd671e677d52f85446db1d58ab11e1837f880290c4997c4,24.0,0,0
46,1716997027,f58c7fb1983d73dd01c246d2e7856f1615be20605229d07aef168f0ecece370a,1716997029,1716997029.0,0.0,0.0,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,a1b1ca3cfc44e0910c687b84bf1908e75e919bfb3de0bcd3bbfc5d73e68ecc65,0.0,0,0
47,1716997027,639e757bc1c4c1f8b77c47004c323c0f3dedcdf4670e672b8a06e6b1ec26d83b,1716997029,1716997053.0,0.0,1.0,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,e3e0ede63a8559efcac531391af9f58cb29ce8595d86b5e2c0ee4a262564b04f,24.0,0,0
48,1716997027,913d53c9f8b7ac017590450a19a713789fe734852c70549c747bc42022eeaf12,1716997029,1716997053.0,0.0,2.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,4e56599e291e9c124a35adb4ea2d4e7833e6b5c2a475de123362f8e14c2c2c30,24.0,0,0
49,1716997027,7fbc313d0569ed7ca7f781f205ee31ca514e22c19179eaf4e2d508266a655eaa,1716997029,1716997029.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,5a70bb73dd565d40ad09ad5802db6c44128b0cf81963a348efd54a8e9b9cb707,0.0,0,0
50,1716997029,c33ec1964dd56527eb277217d92532133cc386847a3a06195dff89e0aed78312,1716997030,1716997035.0,1.0,1.0,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,200eb5745ebcdfb5e62e74c83bc35bf2f253f813dd787cb97f31b65c783d290a,5.0,0,0
51,1716997029,cc275652f51e9b3d793ca508ddf7726770999bd5339106e1b2bb844ec63ebdc0,1716997031,1716997065.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,74a4c7ec330bfd10395236fdcab24ca13e71bf65d09908dde9333987b12ee38a,34.0,0,0
52,1716997029,33b4e1ca9497c25c0cc2cb0f3baebe0cbbd67da0d0b4838f65d5b3cca0e2fcd6,1716997030,1716997065.0,1.0,2.0,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,74a4c7ec330bfd10395236fdcab24ca13e71bf65d09908dde9333987b12ee38a,35.0,0,0
53,1716997029,b54fd7410f39d239bafd94ec353f0e13160ca1e787067d637220c02ec87f339f,1716997030,1716997065.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,a153dddead7402edc5b081b1e323ffd78e34510c5b001973dbfaddf506d0323c,35.0,0,0
54,1716997029,acce8553875833bc30860054e78605600b2de3fe97da5eb1ac69d8ea74d29c2f,1716997031,1716997035.0,0.0,0.0,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,3a914d410d67a031d90d16d17cac7bda4287b313e1db196f829ad983786ca076,4.0,0,0
55,1716997029,77f5c351530484d72ac7d28df29829fc7d83aee21044a4d7ba8511f3fc0f4c72,1716997031,1716997065.0,2.0,1.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1pusyhhwtql6w8n764j6yhac46lfll4nhmjt3m63tgp86rpcplkfsyw47lf,3765b0154cb53e86ab912055ea82bfc7eb045aff7bef196727e76a87ee592955,34.0,0,0
56,1716997029,12c05117d28fb17405d242ae88b46e97c01b71e6d65a069e94a5c0e83318c746,1716997031,1716997065.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,74a4c7ec330bfd10395236fdcab24ca13e71bf65d09908dde9333987b12ee38a,34.0,0,0
57,1716997029,557c8eb9aeafaa02103d7f9fb696c611d6e2fb320ea0141077043d114609784b,1716997030,1716997065.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,a153dddead7402edc5b081b1e323ffd78e34510c5b001973dbfaddf506d0323c,35.0,0,0
58,1716997029,b805a8f34170364abe5fbfd1e981c28937d5f082f59f9cf1d53daa52d464c6ea,1716997030,1716997035.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,200eb5745ebcdfb5e62e74c83bc35bf2f253f813dd787cb97f31b65c783d290a,5.0,0,0
59,1716997029,2acac8d4fc8bb73e6702277e6e5bda6e9c0550e2646eab0e2b6b2e485169cb90,1716997031,1716997065.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,74a4c7ec330bfd10395236fdcab24ca13e71bf65d09908dde9333987b12ee38a,34.0,0,0
60,1716997029,6b272054797a98350211a86df6329ae74f788356c6d4933948ece373defdad0e,1716997030,1716997035.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,200eb5745ebcdfb5e62e74c83bc35bf2f253f813dd787cb97f31b65c783d290a,5.0,0,0
