file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
12,1716641678,23c59b1b2a5b4d7912f1907a9b2da4d04220c29640b1cd839983bd8d4d2d8da8,1716641681,1716641687.0,0.0,0.0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,56c81d2eb969c80e797ef8528a7aa4e725f4a2c1568977232375813b533994b9,6.0,0,0
13,1716641678,8b988292608ba17aa06c76c158d1c716d3ba9b4cf36a9049bfc42fbf27c8cb02,1716641680,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,31.0,0,0
14,1716641678,02d9696a8eae014f2fe5e641b43359c957b8296af41dace879fe2b6fa833c686,1716641681,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
15,1716641678,4fb4040d307eacb90fe6d1c3ae95ed2e8f30797650a9c02704d915ed711b487b,1716641681,1716641711.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,30.0,0,0
16,1716641678,88c95f27815cc771a028f271aad675f166b1285242ce0a4b532934bfefcb8ddd,1716641681,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
17,1716641678,6ce8c3567a2c00ef128c1d1486064cf4c6916dcb084492b0845b2b1a17eb6bd4,1716641681,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
18,1716641678,c03a7fd207e84f6abf3d1ccc66f93811c6e4cff70cb94088aaedb94cf38f482d,1716641681,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
19,1716641678,68071d52267f8448cfbec0576af771cf4236478071be5b37977fdfd3a98e7cc8,1716641681,1716641711.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,30.0,0,0
20,1716641678,47a655546583b438937f64c45474b9b79c67e58139acd6d7b64f73435d3c66c8,1716641681,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,30.0,0,0
21,1716641678,5d914f7a7b76fd94a102b952f85a6738e0dada8f876d055db644a1580ad8db68,1716641680,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,31.0,0,0
22,1716641678,7d12e306cd5fdaf0228ebd18b7fd44740b4f2e1231a58e022adead345ffcae16,1716641681,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
23,1716641678,58626255f22f5d18a9feffa5184790245bee5485d970c6ee8bba0a1c3abef994,1716641681,1716641723.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,5e09dbfd592211f89b20ad9fda797225d0e5d71efa441b376b9e63a262a8bdbe,42.0,0,0
24,1716641678,f591348b0769a72e6a8beb9923f37a8a5b74051fba454cad0a4b8245992f6289,1716641680,1716641711.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,31.0,0,0
25,1716641678,5e9c589b596feb712d09e27c31230e36876b2585a3e5be4348775db8aca54a15,1716641681,1716641711.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,30.0,0,0
26,1716641678,094698472fca5864eef229cacf0ad0456b36a76f16adec0b15dd8766a30fd2e2,1716641681,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
27,1716641678,052b354af27d156ce72b0efee8cce2918ebb6405fc8072704c03d1b60e4066a9,1716641680,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,7.0,0,0
28,1716641678,1ed9406b70aacc40f170be77c04ce91fb036d64fd1b2a72dc16375390349154b,1716641680,1716641711.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,31.0,0,0
29,1716641678,d026b28329a656d4053c61f182d0eaf4f00f326f03ad500d0c5aba0283d2002a,1716641681,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,90.0,0,0
30,1716641678,8c3728e7eb92f73ed17dff438268d1c01e2733ca0dd6ae7facfd9c756a4f417c,1716641680,1716641711.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,31.0,0,0
31,1716641678,841da575ff3a2a4427dab7b75a64ab50edcba5df9ecfe9ef8f005f7df160ab5a,1716641681,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
32,1716641678,8a7ecaabfc77b92acf655c3d26aae4624677a1b514f4c215c6f64afc5bdfd6f3,1716641681,1716641711.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,30.0,0,0
33,1716641678,4511e2ea3bd1fcc81a495efab49c347560ab76ff7d1ff8e272638e60478f023e,1716641681,1716641771.0,1.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,82ddc98129e6e2154b4a5513b4f427926c01e45f29a386a017203813ec128f64,90.0,0,0
34,1716641678,d17edad4e0fcf0a8d8df6a67946c272a9b57df35e0173dcf41c418c2824a40d9,1716641681,1716641711.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,30.0,0,0
35,1716641678,fca1531daa2bc9b21ac28d2e389b1b604554a5a5b17ee08b4daa2ae7009aa816,1716641681,1716641699.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,8e9b629832c0ebbadc12de4e7fd85b62a5e71d2f9426962ff79c29336f734bf5,18.0,0,0
36,1716641678,2a697604f71dcf9e0d7f7a63e4eac07936fe0a077356819ca64f2c33222cc15c,1716641681,1716641687.0,1.0,1.0,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
37,1716641678,85ecd918c06dd7e652ffad5093db5806af09d78d2e8322b61185a73d9f4477f7,1716641680,1716641687.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,7.0,0,0
38,1716641678,587e8ab7703fb397b707903149daf2779ce4b93519530ade01b7e8209f840c85,1716641680,1716641711.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,31.0,0,0
39,1716641678,9b0de0180901833fdaebb263ee5574804fd6f953cfecf8cbb245ff2643f68607,1716641681,1716641711.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,30.0,0,0
40,1716641678,e12348a26a796c7bbc751f00bf86764f6e8310b0f42841d590836ee1c7d38bc4,1716641681,1716641711.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,30.0,0,0
41,1716641678,8ac29de27eeb56419bbf857c21b322e8bda11dc6816ff56dbe9ed82da1868c9c,1716641681,1716641687.0,2.0,2.0,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,714fcb6b65782523c7706241deb602c4e639f666e28dd6ffa26bdd3faeb6ee3a,6.0,0,0
42,1716641678,9eca6aedcbb60911a61104139b48e8b6c4ddfed2ef2ea22dacaff24ddafa2c80,1716641680,1716641711.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,31.0,0,0
43,1716641678,d42a14cb256d55c2ecb6014ff7124e07959c52f5bcd5e7cb92a9df65d0465f25,1716641681,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,90.0,0,0
44,1716641678,8895552ce771b1cb1dba2cd96cc1ac2d7f2b520ae48603ea3c7ac7ceba8a904b,1716641680,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,7.0,0,0
45,1716641678,c3e11760439a5a06dc1abaa766eabbb4659ba6e6ce00aa83eb8492c71424f4d2,1716641681,1716641711.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,30.0,0,0
46,1716641678,162a3979f7492160a259986ab70a35806f72220815f50b93cc8dc99ea4c87ed4,1716641680,1716641747.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,1e7472b3dfe154bba8c8f175dd0ea7ff0a0921103458b2bdd3092d032462c43a,67.0,0,0
47,1716641678,5f0f0721e3d2f26972a7787a9b68af89cb795d3f25344f296a40259fc64c3f79,1716641681,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,6.0,0,0
48,1716641678,29ee419c2cd720fe46ef15d6200602797be6d1a4656d1a088268d8ccb18475d1,1716641681,1716641723.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,4889a939980aa9e5bb89a417ad21a671db0ed808bfafac87cb4cc7a6e7e99c6d,42.0,0,0
49,1716641678,0026247ef9e3678cfff6f66aaf734572653369e81c5a356ad01037b47dcae4f1,1716641680,1716641711.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,ab4d9a439a43eaa1e8e2ea3324411144eb05299382044c2d7218a9118114277c,31.0,0,0
50,1716641681,17a3a2088622c46d9b16e4e71522eaaeb6020dd43df2ec28d5220e615c7f2877,1716641682,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,89.0,0,0
51,1716641681,187f922cb9f810a4c09787d471560c770a9b24216e434f05575c7c83ba706ab4,1716641682,1716641723.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,5e09dbfd592211f89b20ad9fda797225d0e5d71efa441b376b9e63a262a8bdbe,41.0,0,0
52,1716641681,e81352e6c20de76e622ac9930cc53531fab6ad12e67bb2211d317eff86013baf,1716641682,1716641699.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,8e9b629832c0ebbadc12de4e7fd85b62a5e71d2f9426962ff79c29336f734bf5,17.0,0,0
53,1716641681,8428b59ded0837489e9259c17cfb668d59648838807c5f6b8b60e296f388cef8,1716641682,1716641699.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,8e9b629832c0ebbadc12de4e7fd85b62a5e71d2f9426962ff79c29336f734bf5,17.0,0,0
54,1716641681,792818ed5fd6665183570446d4aff1511c5eb00f53f29c8d2ab9c2c6875bd485,1716641682,1716641687.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,5.0,0,0
55,1716641681,0e45da19bbae7fd259759fd19967089e9136a4111ab17cf5e789c4912df961fc,1716641682,1716641687.0,1.0,1.0,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,5.0,0,0
56,1716641681,5c6212474faeab9ab9a50e44422d02eafc5eea474de503794d128597eadaf347,1716641683,1716641711.0,0.0,1.0,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2b7c608a1ceda6b19837b1d51783ab8624fef2373ca50d0bf62c7b6d9cd0b4e3,28.0,0,0
57,1716641681,0a479aae4d5e2d7f5e27d002c14181cbfe2b7256565dced19d72946bae6e46ff,1716641682,1716641699.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,8e9b629832c0ebbadc12de4e7fd85b62a5e71d2f9426962ff79c29336f734bf5,17.0,0,0
58,1716641681,444ca85747d74bec5a3ee243f706aa3f3fc91579dbccbbee799e4ae4a5207fc2,1716641682,1716641771.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,939a53d66fdd8eb13334476d6b79fcd77946a725d5a67255ebb3719dc367415f,89.0,0,0
59,1716641681,108d14658c92ce6370687d9eb58f437240ffe43c7186fd02cc6d42e5423d1786,1716641682,1716641687.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,3de9d93e7358828f767e5ac5334a35bbdfdc52852f2dd3f87f75f781f00bd620,5.0,0,0
60,1716641681,6653613fb7fb4d34fe7e45667d53a0e976f33b2635fe655377dd97261776b50d,1716641682,1716641711.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,d70f18bc4086c87291b61b03773c054080d970eb0e0202501b6c28123f2b15c8,29.0,0,0
