file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
10,1716728887,b1f3d3ed363b7b45797bcb49c0d237bd0e7435fb751d41f3b8d3ffd35e7a7aea,1716728888,1716728920,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,7069bf25c365736e1bd961247aa51043252cf042d6b47ab37ff6b5983a995c67,32,0,0
11,1716728887,d6d5b405b3ebc47b61e8b025f9617d23901236d66ee7090aac996e7cf38bdce9,1716728889,1716728920,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,7069bf25c365736e1bd961247aa51043252cf042d6b47ab37ff6b5983a995c67,31,0,0
12,1716728887,64fe1000a6df0f01e83dbcc7e336d3986926dbbc4cc97bbe506231fe4173c206,1716728889,1716728890,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,f1957f8ca2db23162a42a2de6e15d6491137543dab171d4a2b9a9e2bcf986fea,1,0,0
13,1716728887,c0b05f3caa39894ecc741dabe1a735df2ed055473f378d6c0cb00ab89fcee8f0,1716728889,1716728890,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,f1957f8ca2db23162a42a2de6e15d6491137543dab171d4a2b9a9e2bcf986fea,1,0,0
14,1716728887,77e1cb670dca36ac3108d2b3e467447706dbc92d18f92694e03ed5547a47dde2,1716728889,1716728890,1,1,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,f1957f8ca2db23162a42a2de6e15d6491137543dab171d4a2b9a9e2bcf986fea,1,0,0
15,1716728887,a0697dbdde4495781bc0045435721ca8c46b0b073f45f969970e9146701ab6a0,1716728889,1716728890,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,f1957f8ca2db23162a42a2de6e15d6491137543dab171d4a2b9a9e2bcf986fea,1,0,0
16,1716728887,ce3fa0f0766fae59d64892f0c13d687c40bf64c0e9688ded8e76c7ed802eae3c,1716728889,1716728920,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,aadbf00c42fa29b642a715a5d173407d4d2128ef6e2613743786eac7e80621c2,31,0,0
17,1716728887,8458a3fc5d3f223ed27b932d4ef690b3c8fa694a11cbbb37d6fa2b588bab1dcd,1716728889,1716728890,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,f1957f8ca2db23162a42a2de6e15d6491137543dab171d4a2b9a9e2bcf986fea,1,0,0
18,1716728887,0b06cb3e5242e9e07e30fb48d6e0c5ce20ed2ef188adbd783e795c192930ee8b,1716728888,1716728920,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,7069bf25c365736e1bd961247aa51043252cf042d6b47ab37ff6b5983a995c67,32,0,0
19,1716728887,30ec0b8f64452e89b103f0ce0222d0552a4d124bfa0495709998e888e57da06c,1716728889,1716728890,0,0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,12ffe45da84bd2946a6d0a922f3965ca992aed6138fbd8f53f4d49c6e70283f1,1,0,0
20,1716728887,dad02c9fc69a462990d9cc5b37ca1b081b9720b06d4dd3b0ac1f141cbe59122b,1716728889,1716728920,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,aadbf00c42fa29b642a715a5d173407d4d2128ef6e2613743786eac7e80621c2,31,0,0
21,1716728887,500b4e934b3d9a6b29c9867936636a5b141d9a004c69b5c5182fba74bae70283,1716728889,1716728890,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,f1957f8ca2db23162a42a2de6e15d6491137543dab171d4a2b9a9e2bcf986fea,1,0,0
22,1716728887,5e9c589b596feb712d09e27c31230e36876b2585a3e5be4348775db8aca54a15,1716728889,1716728920,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,7069bf25c365736e1bd961247aa51043252cf042d6b47ab37ff6b5983a995c67,31,0,0
23,1716728887,e425ee9b7efc9b703761c70b08c7585576e218f9ef00533fab1580e4ce7d8ad7,1716728889,1716728896,0,0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,b651f16cbf340e6aece7e326ac5d368c739be2c1b8329db4af1245131a50dca3,7,0,0
24,1716728887,337f30b6f3e73f983b6540f4eecc1fbef7625fa9b937e7200e72ed3c18c40ca4,1716728889,1716728890,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,f1957f8ca2db23162a42a2de6e15d6491137543dab171d4a2b9a9e2bcf986fea,1,0,0
25,1716728887,e0f85ac8a45dd67375b137a328a8b55f170b5f9bb58e08d5ad2940d271f66ad1,1716728889,1716728890,2,2,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,428946dc9f58ab9a82dfda3459d92719b909617edd8cbc741a9002906894b766,1,0,0
26,1716728887,5b151b4764b270068b5ff407acb8a83a5f624126879e7d3ab4641f9a9d85a0ff,1716728889,1716728920,0,1,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,f64ed9ffea80c7d0137a2c425ff60ecdbb56d3855dc6273b4b8c526c0f340d04,31,0,0
27,1716728887,9887c21fb28d7123ce3407b41f34b30a096cd41d0147880feaebb87c49ab2704,1716728889,1716728896,2,2,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,a78f1912c9f65209486f5e12b9423fc14851f02fac7227c46df07e14298d6737,7,0,0
28,1716728887,cf32a42cc4be7348b36442b97e16974bd691b55a91d8f5a1d11aeb81958d777a,1716728889,1716728896,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,f3a6fe1f1e10026338a79cf709633fb2b87236a6056cff2cf34f14a697309152,7,0,0
29,1716728887,a6cecccc5eea70ac99285c4e18a4adca80cae281dae1d400cefdde1eebdf44d4,1716728889,1716728920,1,2,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,ba5b31af4fd2871087c942e6a94847badd10b7471f4388b3d1fb2577d58a66d1,31,0,0
30,1716728887,ca6306aa5967ffe5daf0f2b0c773e906c0e56ff65905f57f1896e2368f8370d7,1716728889,1716728920,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,aadbf00c42fa29b642a715a5d173407d4d2128ef6e2613743786eac7e80621c2,31,0,0
31,1716728887,8b988292608ba17aa06c76c158d1c716d3ba9b4cf36a9049bfc42fbf27c8cb02,1716728889,1716728920,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,ba5b31af4fd2871087c942e6a94847badd10b7471f4388b3d1fb2577d58a66d1,31,0,0
32,1716728887,a331f17c05cd3f660471659d6d5df438bc6015961fe62f0e50223676e50684ca,1716728889,1716728896,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,f3a6fe1f1e10026338a79cf709633fb2b87236a6056cff2cf34f14a697309152,7,0,0
33,1716728887,ff7ff7eaba30022519bcbe83e6d3eb0267a19c45a26ffcf8dc4f593b2598d9b2,1716728889,1716728920,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,aadbf00c42fa29b642a715a5d173407d4d2128ef6e2613743786eac7e80621c2,31,0,0
34,1716728887,8c3728e7eb92f73ed17dff438268d1c01e2733ca0dd6ae7facfd9c756a4f417c,1716728889,1716728920,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,aadbf00c42fa29b642a715a5d173407d4d2128ef6e2613743786eac7e80621c2,31,0,0
35,1716728887,e6e044a3cb74d7ab0831680515f8a5522f20fffe05b8b8747371a24df2fab84c,1716728889,1716728920,1,2,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,7069bf25c365736e1bd961247aa51043252cf042d6b47ab37ff6b5983a995c67,31,0,0
36,1716728887,e17019756dbac0c35d37a3a9c207fe22e40b2cc3eb05ef31e8c604aec69f99df,1716728889,1716728896,1,1,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,f3a6fe1f1e10026338a79cf709633fb2b87236a6056cff2cf34f14a697309152,7,0,0
37,1716728887,4ea1c7abc132147e6eda1a81da95ac2baa326af2fcd5ec993d74f6d2dab4cc49,1716728889,1716728920,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,d3ca818b0f907277b872f1bffa534e28d938790e307f2325b558aaa76c6aa3f0,31,0,0
38,1716728887,75d12169577ac1e50f215ec6245f4b243d3259c98369763615449276e8ffee7a,1716728889,1716728890,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,f1957f8ca2db23162a42a2de6e15d6491137543dab171d4a2b9a9e2bcf986fea,1,0,0
39,1716728887,90635de651fdec92b20b8209124c30b464fbfb361bf05eb4b668a24d286c103d,1716728889,1716728890,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,f1957f8ca2db23162a42a2de6e15d6491137543dab171d4a2b9a9e2bcf986fea,1,0,0
40,1716728887,6c3c38c53186035d4d5a00fbb4d1e4186f24f82b6c1d2253612bfba0367d5d54,1716728889,1716728920,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,ba5b31af4fd2871087c942e6a94847badd10b7471f4388b3d1fb2577d58a66d1,31,0,0
41,1716728887,87d1c07bda45aa51aaba0fc1698629701e541bf4896fd8e87ad8207bde369516,1716728889,1716728920,1,2,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,7069bf25c365736e1bd961247aa51043252cf042d6b47ab37ff6b5983a995c67,31,0,0
42,1716728887,155661edad0cc3e9a0b37f0929b7c5e548332f9dfd518f9aed95618e5e7f3b13,1716728889,1716728920,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,ba5b31af4fd2871087c942e6a94847badd10b7471f4388b3d1fb2577d58a66d1,31,0,0
43,1716728887,2ae48bcd6d8c816a974466ac15b426bfc716f9320402d9ff15ca5977416eb7e3,1716728889,1716728890,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,428946dc9f58ab9a82dfda3459d92719b909617edd8cbc741a9002906894b766,1,0,0
44,1716728887,8e4a8a7e7cd263594d7ffa439d8b24b2ecbd87275c0efb3695638d8708e1d290,1716728889,1716728896,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,f3a6fe1f1e10026338a79cf709633fb2b87236a6056cff2cf34f14a697309152,7,0,0
45,1716728887,2bddc0098fb65319335448cd39798819dfba90f030ae517c08f457e6107e5a43,1716728889,1716728920,1,2,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,7069bf25c365736e1bd961247aa51043252cf042d6b47ab37ff6b5983a995c67,31,0,0
46,1716728887,7ea9d905a1af377159a8de818139e4afd26ad0154e9ed31850ae8be5c4df571c,1716728889,1716728920,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,ba5b31af4fd2871087c942e6a94847badd10b7471f4388b3d1fb2577d58a66d1,31,0,0
47,1716728887,33d70936ba2c8011e287da571791fe01d3fd2ebcc01ee989396569fdec3aeeb2,1716728889,1716728920,0,1,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,f64ed9ffea80c7d0137a2c425ff60ecdbb56d3855dc6273b4b8c526c0f340d04,31,0,0
48,1716728887,390fad8f0b3471d864803250190c8f4de9e9d80854704e5b79f8b8e3e2502f7b,1716728889,1716728920,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,d3ca818b0f907277b872f1bffa534e28d938790e307f2325b558aaa76c6aa3f0,31,0,0
49,1716728887,38cb272db87bc536402f1b045b9a21fae5700c491dfed90bbf56960f85639896,1716728889,1716728920,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,c162ddd91406b1d9359c88695a97d9107392c89247744f7cf651374192e9bbf1,31,0,0
50,1716728889,e491cd8075d545651d9dae579b57746f58e2deac512490ca46724464b8eb1f19,1716728891,1716728896,2,2,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,a78f1912c9f65209486f5e12b9423fc14851f02fac7227c46df07e14298d6737,5,0,0
51,1716728889,9e9a5311f6381795273c76ef86798729377b20a579637155571ac1c741922ae9,1716728891,1716728920,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,ba5b31af4fd2871087c942e6a94847badd10b7471f4388b3d1fb2577d58a66d1,29,0,0
52,1716728889,ac66fbc5c19ae4b0dac6d20590dafaeee8a98f1d110fb73d044b2fa267bae759,1716728890,1716728896,2,2,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,a78f1912c9f65209486f5e12b9423fc14851f02fac7227c46df07e14298d6737,6,0,0
53,1716728889,5038092eff4b698aaf25b0de403de873d3cc2cc379a2336dd8283f4e600e4f96,1716728891,1716728920,1,0,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,d3ca818b0f907277b872f1bffa534e28d938790e307f2325b558aaa76c6aa3f0,29,0,0
54,1716728889,3f2d2c462e43c8de95098ab4b9dfa2920acc25566d048498bff03c7c7feeb795,1716728890,1716728896,2,2,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,a78f1912c9f65209486f5e12b9423fc14851f02fac7227c46df07e14298d6737,6,0,0
55,1716728889,b0b2fc7fcdde92fbc7cdc1a017b121974013a5cd720e0049c3d246b7ccad8a5f,1716728891,1716728896,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,f3a6fe1f1e10026338a79cf709633fb2b87236a6056cff2cf34f14a697309152,5,0,0
56,1716728889,406787268c6935fc50d91b0ef51327b45737d9f3fadc1ab3f73ba08f92f1b550,1716728891,1716728920,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,d3ca818b0f907277b872f1bffa534e28d938790e307f2325b558aaa76c6aa3f0,29,0,0
57,1716728889,a2234e0cb3a17bbc9042c890a3f87cef2734b589cbf1179b30bcf86a95767e93,1716728890,1716728920,1,0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,d3ca818b0f907277b872f1bffa534e28d938790e307f2325b558aaa76c6aa3f0,30,0,0
58,1716728889,2d85c5508a1b72edf2c05d90b932339dfb57176ab6049fb1cf92752ebcd49891,1716728891,1716728896,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,f3a6fe1f1e10026338a79cf709633fb2b87236a6056cff2cf34f14a697309152,5,0,0
59,1716728889,2def98eecfeea7e2fcd5be892eb94fde658648291fb5840a5324d8800fb518c4,1716728891,1716728920,1,2,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,ba5b31af4fd2871087c942e6a94847badd10b7471f4388b3d1fb2577d58a66d1,29,0,0
60,1716728889,1153f2e4a5b139d22db9b047c41a2036a62212be1e507336bcb3c46154265d73,1716728890,1716728920,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,ba5b31af4fd2871087c942e6a94847badd10b7471f4388b3d1fb2577d58a66d1,30,0,0
61,1716728889,f208d98f122a5b4c367630a26f4799afa5434f480776cddaa1bfd701372e6fef,1716728891,1716728920,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,ba5b31af4fd2871087c942e6a94847badd10b7471f4388b3d1fb2577d58a66d1,29,0,0
62,1716728889,c340960084708ffdedeca5217fd9a0b9cc681874b0fb596069815894a77019e8,1716728891,1716728896,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,f3a6fe1f1e10026338a79cf709633fb2b87236a6056cff2cf34f14a697309152,5,0,0
63,1716728889,4103969767f06293d9465e43c06346100bb5e8a90afdab0b86e1cc35e89e4937,1716728891,1716728896,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,f3a6fe1f1e10026338a79cf709633fb2b87236a6056cff2cf34f14a697309152,5,0,0
