file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
10,1717410303,a6a090d1d3de3ffb5c74ce48df7939ddaae4ddc87eb5669a7c50dd4b9cedc438,1717410305,1717410330,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,c5cd5f4bb8ac700e21940d0eb5524b8af8e4f953edbc51a2a879fe58ed0a0be5,25,0,0
11,1717410303,a3ae6076439a62a0660d2297fdc7f1c918ad217717ac3825e719cf77ec63d83d,1717410305,1717410306,2,2,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,a892fc5bda3b05fbcb8992d907ae2cbb4a0bb2c0e3598a8499100b8b29fedc98,1,0,0
12,1717410303,c7156d772f09b9bbf322105e3e17ce58c5d1422f01861ac2191c9f568b6638a0,1717410304,1717410306,0,0,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,9351b5195b527d2556a885b17c21a0f47f79fcdbed52b8b57b487f9af53da152,2,0,0
13,1717410303,4fb6d08f1a7a5e05ee9feded76b41890892398583e085d90b5ad9c8de9564df1,1717410305,1717410330,1,0,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,c5cd5f4bb8ac700e21940d0eb5524b8af8e4f953edbc51a2a879fe58ed0a0be5,25,0,0
14,1717410303,f0d9558dc14209906f58810d80898e5250cf04e61c7e210813e00754c59b2aea,1717410304,1717410330,2,1,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,0173e1129bb3247fd52f05390f939c086026b695fc7dcbe68f0b58fd23140a52,26,0,0
15,1717410303,dfd515cfa5a3df980d70db232fce6c5cb058b5c58c1948166d33f336c1a6d8fb,1717410305,1717410306,1,1,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
16,1717410303,0b5163b6a93fcd8a84e88cecd5989f83748511eaaf8ba955930fcecc2617d379,1717410304,1717410330,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,c5cd5f4bb8ac700e21940d0eb5524b8af8e4f953edbc51a2a879fe58ed0a0be5,26,0,0
17,1717410303,684584858f1cbf897eb4423434ad97170452ba431150586d61ea7be5497774b3,1717410305,1717410330,2,1,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,0173e1129bb3247fd52f05390f939c086026b695fc7dcbe68f0b58fd23140a52,25,0,0
18,1717410303,6b438833e8c1e161e085b9f2f587a8d2ac71d975c74660927a4300cd01345ef7,1717410305,1717410306,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
19,1717410303,4bb085eda0ef572efc2a05aebc1d78bc9dd517287b4b0d29a3005a2819e59ff3,1717410305,1717410306,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
20,1717410303,d0c0e6308a363b5431b00f77978f2f2f55f413e8ad5cd726a761265e52c70bda,1717410305,1717410306,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
21,1717410303,e254ec2d10a68cc2271bd5aefe1be8b470ddddbf384b9a82ede79305f2f31d8c,1717410305,1717410306,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
22,1717410303,5a1de4522c4affbd129411f6d7bbb2ea48b56a7f6834040cb1b4be7d4722825c,1717410305,1717410330,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,25,0,0
23,1717410303,622d30a033533366054d2d27efb5ec215993bad09f6c7b306dc22ec7ceee4a9b,1717410305,1717410330,1,2,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,25,0,0
24,1717410303,817730bdbde9a9e90a60a99c7edabf6bcb1664a74b3db1161f9503b7edb929ab,1717410305,1717410330,1,2,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,25,0,0
25,1717410303,89af0f0aaf3ef9bb6fd3e66674a8e43f1cb9e619fd30a6ddd9fa5e6c0fe079c6,1717410305,1717410306,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
26,1717410303,94f70016a9ad302a444e015bfd68963862de34d8a6ed457d9a185719c1642dd0,1717410305,1717410330,1,0,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,c5cd5f4bb8ac700e21940d0eb5524b8af8e4f953edbc51a2a879fe58ed0a0be5,25,0,0
27,1717410303,0bbc2c171f0507b04d32202969f3ad6065dd6f6b8b32dc27f8e0a5faf846a2ce,1717410305,1717410330,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,c5cd5f4bb8ac700e21940d0eb5524b8af8e4f953edbc51a2a879fe58ed0a0be5,25,0,0
28,1717410303,42b35e72f1204d25ba87c66223226662c508dcc9342f3f70ebfe9c0ea40b56dd,1717410305,1717410330,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,c5cd5f4bb8ac700e21940d0eb5524b8af8e4f953edbc51a2a879fe58ed0a0be5,25,0,0
29,1717410303,dd70b02235b8cae22ab11b25b68f4e570187f382e643875cdd549e041811e30c,1717410305,1717410306,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
30,1717410303,6cba417c066c5bfa61ca2fa3cbc5fa3c921620b2c872320c62759195895e671d,1717410305,1717410330,2,1,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,0173e1129bb3247fd52f05390f939c086026b695fc7dcbe68f0b58fd23140a52,25,0,0
31,1717410303,bc96d3c863533ff63a2d2db84070a1dde756dd6189bab92b839c7693f1450a71,1717410305,1717410330,1,2,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,25,0,0
32,1717410303,71db2e960ae02093073edcd4b6f8f85d7f1ce771c8fa8600de19179350722f51,1717410305,1717410306,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
33,1717410303,0be8645706e64e088768b3e4b108a13a32209b071f7b886f7030e27d9fff35d9,1717410305,1717410306,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
34,1717410303,eabe005b97f4d2a695768b78ce114d1432be7f479a79f53c2813ca0918821aee,1717410305,1717410306,1,1,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
35,1717410303,d232f2429c9af3a080a9860985cde000fd42d5b9d4516e85ede7b4106b86d8be,1717410305,1717410330,2,1,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,0173e1129bb3247fd52f05390f939c086026b695fc7dcbe68f0b58fd23140a52,25,0,0
36,1717410303,a6bc15d13a02bdc748716b4489d2c6f4d7199c568d7d848a791b06bce6138acd,1717410305,1717410330,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,25,0,0
37,1717410303,435f0dbbe5f016d3258df4bc2fb7bbae99e5f2bb447e84b677e4f674f61b462b,1717410305,1717410330,1,0,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,c5cd5f4bb8ac700e21940d0eb5524b8af8e4f953edbc51a2a879fe58ed0a0be5,25,0,0
38,1717410303,593b1fe7b93ff8d91b61f527372413e0e0277950adb8c12e7ce66322603f1ee1,1717410305,1717410306,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
39,1717410303,9e1c5538b2f59406168e903de555caed47918cd284f9b67025ec20ea10569210,1717410305,1717410306,2,2,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,a892fc5bda3b05fbcb8992d907ae2cbb4a0bb2c0e3598a8499100b8b29fedc98,1,0,0
40,1717410303,0d16356d794d822ded7f7ec62c9d56b60e2ca7ae696355e6f56dcfaba783dcce,1717410305,1717410306,2,2,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,a892fc5bda3b05fbcb8992d907ae2cbb4a0bb2c0e3598a8499100b8b29fedc98,1,0,0
41,1717410303,781ebf48658cacce5992f1d6207b16db616cb443ad9f80af8fd0591990a81ce0,1717410305,1717410330,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,25,0,0
42,1717410303,995a1b7e74b424dcd3ac1029d0705ee0bce5ae19f4c10f61d627248367a172aa,1717410305,1717410330,2,1,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,0173e1129bb3247fd52f05390f939c086026b695fc7dcbe68f0b58fd23140a52,25,0,0
43,1717410303,c41f68b556e7fa940a706deb2d92fe5f34aa9eabfe3abc66e08b218157a99b9f,1717410305,1717410306,2,2,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,a892fc5bda3b05fbcb8992d907ae2cbb4a0bb2c0e3598a8499100b8b29fedc98,1,0,0
44,1717410303,bd5884747271b75800bd24b41284445998b22e1742cccb203cb69bbfa62f3d7e,1717410305,1717410330,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,25,0,0
45,1717410303,8b234cc6551c8e9d9d5d11f4391677de626a9eb67610ee60fee1e458e089f2aa,1717410305,1717410330,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,25,0,0
46,1717410303,79c3161500fcbbacb42af0f14c7fe6beea2f95b7e4e4cfa0b7a24a26999f79af,1717410305,1717410306,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
47,1717410303,854b6b0587ac2dc5cef67d68986367d780ade79e2e9e7754f5daeb2d7fe62e77,1717410305,1717410306,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
48,1717410303,6e2249cd03bfefcaf28438e24f15ed43600a54afda3e4c5cc237311942000370,1717410305,1717410306,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,1,0,0
49,1717410303,66745ae4beaad26aeaca0eafb01e957da203b1f84d58edf7dc4c46c63a01781d,1717410305,1717410330,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,25,0,0
50,1717410305,f3a421534af92569af0e8a47497a27dde118a39acac75814497dd7407323bebc,1717410306,1717410306,2,2,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,a892fc5bda3b05fbcb8992d907ae2cbb4a0bb2c0e3598a8499100b8b29fedc98,0,0,0
51,1717410305,243c986f7b29e6b8733e395e12c9b0c98fab48254e0782b32e7dccb79f827a54,1717410307,1717410330,1,2,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,23,0,0
52,1717410305,28297f30be58e5fa9e1e6e70b2531d9d442345ccf0c09915a850c48e6d03d013,1717410306,1717410330,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,c5cd5f4bb8ac700e21940d0eb5524b8af8e4f953edbc51a2a879fe58ed0a0be5,24,0,0
53,1717410305,b7e5dc196aaaa4285bf086244f2c5b3cacb57f9380132d4fe7793366527989a5,1717410306,1717410306,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,0,0,0
54,1717410305,66ef2c2210b433ea4dce506bae0ed92af060128a45ee282b1f943d0441e6c651,1717410306,1717410306,2,2,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,a892fc5bda3b05fbcb8992d907ae2cbb4a0bb2c0e3598a8499100b8b29fedc98,0,0,0
55,1717410305,cf3cd101262675a2bcd6a78177aac09b2964d067cfcfe7f5bd4ba0981caf2828,1717410307,1717410336,1,0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
56,1717410305,5610a6c0f16a5fbf17cecc6f57a6de9d4071c8c6c61316e4267334d88b9f1e40,1717410307,1717410336,1,2,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
57,1717410305,9a3e262a18fc39ceb9d5ac6da095498729caac709ffc2b9c6e75f4a41117763c,1717410307,1717410336,0,1,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,a5939d3a29c29ac41c11e61dcac0c20fb9803cbde27c7b293f02ad91ebb3e806,29,0,0
58,1717410305,f30721e138a1651d6ba78db5195969d00f3bd04694a75a6f099929e56ca452bc,1717410306,1717410306,1,1,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,0,0,0
59,1717410305,eb0f455bda03b789077e0e48aeeda793fe234bfc8bd0bba35af2085df059a073,1717410307,1717410336,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,b1c2a955b0a7d990397b1c5f5d76a6900f466ce470d1ea014bfc3f617550d12a,29,0,0
60,1717410305,a4e408a159c7f7c12602903bf14179763ecbf3c3ab57062508ec709a7f072808,1717410306,1717410306,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q8fvl56ft8phdasj45e7qvfhh840egp0lqtaay6erjuew83na0zsz9ua8n,4b646423dd65865bea0e8d8aa53911d439cdf3f25b6caf61ca51176354663dd5,0,0,0
61,1717410305,3f84859737d049d99fb47bef2572c2b60010f3734b94feb8ef309aa98fc2ea50,1717410307,1717410336,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,b1038f6f4a5e19959f6167c7126215666b81d6fb2774c78edf225254794c7637,29,0,0
62,1717410305,c24dd57e3188c499ce7fb736bfb15e83ab525eb35a5f28f12cf60f56672e06cc,1717410306,1717410330,1,2,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,e2c2b210de8c739fdc2d0ba23db58ab8c876341512ff60eedc13c6c559195f0a,24,0,0
